enc_class	enc_method	exp	kind	class	method	param	index	uri
externalSort.SortMergeJoin$2#$@$#compare(relop.Tuple,relop.Tuple)#$@$#o1#$@$#PARAMETER	externalSort.SortMergeJoin$2	compare(relop.Tuple,relop.Tuple)	o1	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/externalSort/SortMergeJoin.java
externalSort.SortMergeJoin$2#$@$#compare(relop.Tuple,relop.Tuple)#$@$#j#$@$#PARAMETER	externalSort.SortMergeJoin	doWork(int,int)	j	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/externalSort/SortMergeJoin.java
externalSort.SortMergeJoin$2#$@$#compare(relop.Tuple,relop.Tuple)#$@$#o2.getStringFld#$@$#METHOD	relop.Tuple	getStringFld(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/Tuple.java
externalSort.SortMergeJoin$2#$@$#compare(relop.Tuple,relop.Tuple)#$@$#o2#$@$#PARAMETER	externalSort.SortMergeJoin$2	compare(relop.Tuple,relop.Tuple)	o2	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/externalSort/SortMergeJoin.java
externalSort.SortMergeJoin$2#$@$#compare(relop.Tuple,relop.Tuple)#$@$#j#$@$#PARAMETER	externalSort.SortMergeJoin	doWork(int,int)	j	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/externalSort/SortMergeJoin.java
externalSort.SortMergeJoin#$@$#doWork(int,int)#$@$#leftTuples.iterator#$@$#METHOD	java.util.ArrayList	iterator()	null	null	null
externalSort.SortMergeJoin#$@$#doWork(int,int)#$@$#leftTuples#$@$#FIELD	externalSort.SortMergeJoin	null	leftTuples	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/externalSort/SortMergeJoin.java
externalSort.SortMergeJoin#$@$#doWork(int,int)#$@$#rightTuples.iterator#$@$#METHOD	java.util.ArrayList	iterator()	null	null	null
externalSort.SortMergeJoin#$@$#doWork(int,int)#$@$#rightTuples#$@$#FIELD	externalSort.SortMergeJoin	null	rightTuples	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/externalSort/SortMergeJoin.java
externalSort.SortMergeJoin#$@$#doWork(int,int)#$@$#leftIter.next#$@$#METHOD	java.util.Iterator	next()	null	null	null
externalSort.SortMergeJoin#$@$#doWork(int,int)#$@$#rightIter.next#$@$#METHOD	java.util.Iterator	next()	null	null	null
externalSort.SortMergeJoin#$@$#doWork(int,int)#$@$#global.AttrType.INTEGER#$@$#FIELD	global.AttrType	null	INTEGER	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/global/AttrType.java
externalSort.SortMergeJoin#$@$#doWork(int,int)#$@$#lt.getIntFld#$@$#METHOD	relop.Tuple	getIntFld(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/Tuple.java
externalSort.SortMergeJoin#$@$#doWork(int,int)#$@$#i#$@$#PARAMETER	externalSort.SortMergeJoin	doWork(int,int)	i	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/externalSort/SortMergeJoin.java
externalSort.SortMergeJoin#$@$#doWork(int,int)#$@$#rt.getIntFld#$@$#METHOD	relop.Tuple	getIntFld(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/Tuple.java
externalSort.SortMergeJoin#$@$#doWork(int,int)#$@$#j#$@$#PARAMETER	externalSort.SortMergeJoin	doWork(int,int)	j	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/externalSort/SortMergeJoin.java
externalSort.SortMergeJoin#$@$#doWork(int,int)#$@$#result.add#$@$#METHOD	java.util.ArrayList	add(E)	null	null	null
externalSort.SortMergeJoin#$@$#doWork(int,int)#$@$#result#$@$#FIELD	externalSort.SortMergeJoin	null	result	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/externalSort/SortMergeJoin.java
externalSort.SortMergeJoin#$@$#doWork(int,int)#$@$#Tuple.join#$@$#METHOD	relop.Tuple	join(relop.Tuple,relop.Tuple,relop.Schema)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/Tuple.java
externalSort.SortMergeJoin#$@$#doWork(int,int)#$@$#schema#$@$#FIELD	externalSort.SortMergeJoin	null	schema	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/externalSort/SortMergeJoin.java
externalSort.SortMergeJoin#$@$#doWork(int,int)#$@$#leftIter.hasNext#$@$#METHOD	java.util.Iterator	hasNext()	null	null	null
externalSort.SortMergeJoin#$@$#doWork(int,int)#$@$#rightIter.hasNext#$@$#METHOD	java.util.Iterator	hasNext()	null	null	null
externalSort.SortMergeJoin#$@$#doWork(int,int)#$@$#leftIter.next#$@$#METHOD	java.util.Iterator	next()	null	null	null
externalSort.SortMergeJoin#$@$#doWork(int,int)#$@$#rightIter.next#$@$#METHOD	java.util.Iterator	next()	null	null	null
externalSort.SortMergeJoin#$@$#doWork(int,int)#$@$#lt.getIntFld#$@$#METHOD	relop.Tuple	getIntFld(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/Tuple.java
externalSort.SortMergeJoin#$@$#doWork(int,int)#$@$#i#$@$#PARAMETER	externalSort.SortMergeJoin	doWork(int,int)	i	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/externalSort/SortMergeJoin.java
externalSort.SortMergeJoin#$@$#doWork(int,int)#$@$#rt.getIntFld#$@$#METHOD	relop.Tuple	getIntFld(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/Tuple.java
externalSort.SortMergeJoin#$@$#doWork(int,int)#$@$#j#$@$#PARAMETER	externalSort.SortMergeJoin	doWork(int,int)	j	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/externalSort/SortMergeJoin.java
externalSort.SortMergeJoin#$@$#doWork(int,int)#$@$#leftIter.hasNext#$@$#METHOD	java.util.Iterator	hasNext()	null	null	null
externalSort.SortMergeJoin#$@$#doWork(int,int)#$@$#leftIter.next#$@$#METHOD	java.util.Iterator	next()	null	null	null
externalSort.SortMergeJoin#$@$#doWork(int,int)#$@$#rightIter.hasNext#$@$#METHOD	java.util.Iterator	hasNext()	null	null	null
externalSort.SortMergeJoin#$@$#doWork(int,int)#$@$#rightIter.next#$@$#METHOD	java.util.Iterator	next()	null	null	null
externalSort.SortMergeJoin#$@$#doWork(int,int)#$@$#global.AttrType.FLOAT#$@$#FIELD	global.AttrType	null	FLOAT	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/global/AttrType.java
externalSort.SortMergeJoin#$@$#doWork(int,int)#$@$#lt.getFloatFld#$@$#METHOD	relop.Tuple	getFloatFld(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/Tuple.java
externalSort.SortMergeJoin#$@$#doWork(int,int)#$@$#i#$@$#PARAMETER	externalSort.SortMergeJoin	doWork(int,int)	i	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/externalSort/SortMergeJoin.java
externalSort.SortMergeJoin#$@$#doWork(int,int)#$@$#rt.getFloatFld#$@$#METHOD	relop.Tuple	getFloatFld(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/Tuple.java
externalSort.SortMergeJoin#$@$#doWork(int,int)#$@$#j#$@$#PARAMETER	externalSort.SortMergeJoin	doWork(int,int)	j	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/externalSort/SortMergeJoin.java
externalSort.SortMergeJoin#$@$#doWork(int,int)#$@$#result.add#$@$#METHOD	java.util.ArrayList	add(E)	null	null	null
externalSort.SortMergeJoin#$@$#doWork(int,int)#$@$#result#$@$#FIELD	externalSort.SortMergeJoin	null	result	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/externalSort/SortMergeJoin.java
externalSort.SortMergeJoin#$@$#doWork(int,int)#$@$#Tuple.join#$@$#METHOD	relop.Tuple	join(relop.Tuple,relop.Tuple,relop.Schema)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/Tuple.java
externalSort.SortMergeJoin#$@$#doWork(int,int)#$@$#schema#$@$#FIELD	externalSort.SortMergeJoin	null	schema	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/externalSort/SortMergeJoin.java
externalSort.SortMergeJoin#$@$#doWork(int,int)#$@$#leftIter.hasNext#$@$#METHOD	java.util.Iterator	hasNext()	null	null	null
externalSort.SortMergeJoin#$@$#doWork(int,int)#$@$#rightIter.hasNext#$@$#METHOD	java.util.Iterator	hasNext()	null	null	null
externalSort.SortMergeJoin#$@$#doWork(int,int)#$@$#leftIter.next#$@$#METHOD	java.util.Iterator	next()	null	null	null
externalSort.SortMergeJoin#$@$#doWork(int,int)#$@$#rightIter.next#$@$#METHOD	java.util.Iterator	next()	null	null	null
externalSort.SortMergeJoin#$@$#doWork(int,int)#$@$#lt.getFloatFld#$@$#METHOD	relop.Tuple	getFloatFld(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/Tuple.java
externalSort.SortMergeJoin#$@$#doWork(int,int)#$@$#i#$@$#PARAMETER	externalSort.SortMergeJoin	doWork(int,int)	i	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/externalSort/SortMergeJoin.java
externalSort.SortMergeJoin#$@$#doWork(int,int)#$@$#rt.getFloatFld#$@$#METHOD	relop.Tuple	getFloatFld(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/Tuple.java
externalSort.SortMergeJoin#$@$#doWork(int,int)#$@$#j#$@$#PARAMETER	externalSort.SortMergeJoin	doWork(int,int)	j	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/externalSort/SortMergeJoin.java
externalSort.SortMergeJoin#$@$#doWork(int,int)#$@$#leftIter.hasNext#$@$#METHOD	java.util.Iterator	hasNext()	null	null	null
externalSort.SortMergeJoin#$@$#doWork(int,int)#$@$#leftIter.next#$@$#METHOD	java.util.Iterator	next()	null	null	null
externalSort.SortMergeJoin#$@$#doWork(int,int)#$@$#rightIter.hasNext#$@$#METHOD	java.util.Iterator	hasNext()	null	null	null
externalSort.SortMergeJoin#$@$#doWork(int,int)#$@$#rightIter.next#$@$#METHOD	java.util.Iterator	next()	null	null	null
externalSort.SortMergeJoin#$@$#doWork(int,int)#$@$#global.AttrType.STRING#$@$#FIELD	global.AttrType	null	STRING	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/global/AttrType.java
externalSort.SortMergeJoin#$@$#doWork(int,int)#$@$#lt.getStringFld(i).compareTo#$@$#METHOD	java.lang.String	compareTo(java.lang.String)	null	null	null
externalSort.SortMergeJoin#$@$#doWork(int,int)#$@$#lt.getStringFld#$@$#METHOD	relop.Tuple	getStringFld(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/Tuple.java
externalSort.SortMergeJoin#$@$#doWork(int,int)#$@$#i#$@$#PARAMETER	externalSort.SortMergeJoin	doWork(int,int)	i	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/externalSort/SortMergeJoin.java
externalSort.SortMergeJoin#$@$#doWork(int,int)#$@$#rt.getStringFld#$@$#METHOD	relop.Tuple	getStringFld(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/Tuple.java
externalSort.SortMergeJoin#$@$#doWork(int,int)#$@$#j#$@$#PARAMETER	externalSort.SortMergeJoin	doWork(int,int)	j	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/externalSort/SortMergeJoin.java
externalSort.SortMergeJoin#$@$#doWork(int,int)#$@$#result.add#$@$#METHOD	java.util.ArrayList	add(E)	null	null	null
externalSort.SortMergeJoin#$@$#doWork(int,int)#$@$#result#$@$#FIELD	externalSort.SortMergeJoin	null	result	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/externalSort/SortMergeJoin.java
externalSort.SortMergeJoin#$@$#doWork(int,int)#$@$#Tuple.join#$@$#METHOD	relop.Tuple	join(relop.Tuple,relop.Tuple,relop.Schema)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/Tuple.java
externalSort.SortMergeJoin#$@$#doWork(int,int)#$@$#schema#$@$#FIELD	externalSort.SortMergeJoin	null	schema	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/externalSort/SortMergeJoin.java
externalSort.SortMergeJoin#$@$#doWork(int,int)#$@$#leftIter.hasNext#$@$#METHOD	java.util.Iterator	hasNext()	null	null	null
externalSort.SortMergeJoin#$@$#doWork(int,int)#$@$#rightIter.hasNext#$@$#METHOD	java.util.Iterator	hasNext()	null	null	null
externalSort.SortMergeJoin#$@$#doWork(int,int)#$@$#leftIter.next#$@$#METHOD	java.util.Iterator	next()	null	null	null
externalSort.SortMergeJoin#$@$#doWork(int,int)#$@$#rightIter.next#$@$#METHOD	java.util.Iterator	next()	null	null	null
externalSort.SortMergeJoin#$@$#doWork(int,int)#$@$#lt.getStringFld(i).compareTo#$@$#METHOD	java.lang.String	compareTo(java.lang.String)	null	null	null
externalSort.SortMergeJoin#$@$#doWork(int,int)#$@$#lt.getStringFld#$@$#METHOD	relop.Tuple	getStringFld(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/Tuple.java
externalSort.SortMergeJoin#$@$#doWork(int,int)#$@$#i#$@$#PARAMETER	externalSort.SortMergeJoin	doWork(int,int)	i	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/externalSort/SortMergeJoin.java
externalSort.SortMergeJoin#$@$#doWork(int,int)#$@$#rt.getStringFld#$@$#METHOD	relop.Tuple	getStringFld(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/Tuple.java
externalSort.SortMergeJoin#$@$#doWork(int,int)#$@$#j#$@$#PARAMETER	externalSort.SortMergeJoin	doWork(int,int)	j	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/externalSort/SortMergeJoin.java
externalSort.SortMergeJoin#$@$#doWork(int,int)#$@$#leftIter.hasNext#$@$#METHOD	java.util.Iterator	hasNext()	null	null	null
externalSort.SortMergeJoin#$@$#doWork(int,int)#$@$#leftIter.next#$@$#METHOD	java.util.Iterator	next()	null	null	null
externalSort.SortMergeJoin#$@$#doWork(int,int)#$@$#rightIter.hasNext#$@$#METHOD	java.util.Iterator	hasNext()	null	null	null
externalSort.SortMergeJoin#$@$#doWork(int,int)#$@$#rightIter.next#$@$#METHOD	java.util.Iterator	next()	null	null	null
externalSort.SortMergeJoin#$@$#doWork(int,int)#$@$#System.err.println#$@$#METHOD	java.io.PrintStream	println(java.lang.String)	null	null	null
externalSort.SortMergeJoin#$@$#doWork(int,int)#$@$#java.lang.System.err#$@$#FIELD	java.lang.System	null	err	null	null
externalSort.SortMergeJoin#$@$#doWork(int,int)#$@$#this.setSchema#$@$#METHOD	relop.Iterator	setSchema(relop.Schema)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/Iterator.java
externalSort.SortMergeJoin#$@$#doWork(int,int)#$@$#this#$@$#FIELD	externalSort.SortMergeJoin	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/externalSort/SortMergeJoin.java
externalSort.SortMergeJoin#$@$#doWork(int,int)#$@$#schema#$@$#FIELD	externalSort.SortMergeJoin	null	schema	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/externalSort/SortMergeJoin.java
externalSort.SortMergeJoin#$@$#doWork(int,int)#$@$#this.iter#$@$#FIELD	externalSort.SortMergeJoin	null	iter	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/externalSort/SortMergeJoin.java
externalSort.SortMergeJoin#$@$#doWork(int,int)#$@$#this#$@$#FIELD	externalSort.SortMergeJoin	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/externalSort/SortMergeJoin.java
externalSort.SortMergeJoin#$@$#doWork(int,int)#$@$#result.iterator#$@$#METHOD	java.util.ArrayList	iterator()	null	null	null
externalSort.SortMergeJoin#$@$#doWork(int,int)#$@$#result#$@$#FIELD	externalSort.SortMergeJoin	null	result	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/externalSort/SortMergeJoin.java
externalSort.SortMergeJoin#$@$#SortMergeJoin(externalSort.SortMergeJoin,relop.FileScan,int,int)#$@$#right#$@$#FIELD	externalSort.SortMergeJoin	null	right	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/externalSort/SortMergeJoin.java
externalSort.SortMergeJoin#$@$#SortMergeJoin(externalSort.SortMergeJoin,relop.FileScan,int,int)#$@$#fileScan2#$@$#PARAMETER	externalSort.SortMergeJoin	SortMergeJoin(externalSort.SortMergeJoin,relop.FileScan,int,int)	fileScan2	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/externalSort/SortMergeJoin.java
externalSort.SortMergeJoin#$@$#SortMergeJoin(externalSort.SortMergeJoin,relop.FileScan,int,int)#$@$#schema#$@$#FIELD	externalSort.SortMergeJoin	null	schema	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/externalSort/SortMergeJoin.java
externalSort.SortMergeJoin#$@$#SortMergeJoin(externalSort.SortMergeJoin,relop.FileScan,int,int)#$@$#Schema.join#$@$#METHOD	relop.Schema	join(relop.Schema,relop.Schema)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/Schema.java
externalSort.SortMergeJoin#$@$#SortMergeJoin(externalSort.SortMergeJoin,relop.FileScan,int,int)#$@$#join1.getSchema#$@$#METHOD	relop.Iterator	getSchema()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/Iterator.java
externalSort.SortMergeJoin#$@$#SortMergeJoin(externalSort.SortMergeJoin,relop.FileScan,int,int)#$@$#join1#$@$#PARAMETER	externalSort.SortMergeJoin	SortMergeJoin(externalSort.SortMergeJoin,relop.FileScan,int,int)	join1	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/externalSort/SortMergeJoin.java
externalSort.SortMergeJoin#$@$#SortMergeJoin(externalSort.SortMergeJoin,relop.FileScan,int,int)#$@$#right.getSchema#$@$#METHOD	relop.Iterator	getSchema()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/Iterator.java
externalSort.SortMergeJoin#$@$#SortMergeJoin(externalSort.SortMergeJoin,relop.FileScan,int,int)#$@$#right#$@$#FIELD	externalSort.SortMergeJoin	null	right	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/externalSort/SortMergeJoin.java
externalSort.SortMergeJoin#$@$#SortMergeJoin(externalSort.SortMergeJoin,relop.FileScan,int,int)#$@$#join1.iter.hasNext#$@$#METHOD	java.util.Iterator	hasNext()	null	null	null
externalSort.SortMergeJoin#$@$#SortMergeJoin(externalSort.SortMergeJoin,relop.FileScan,int,int)#$@$#join1.iter#$@$#FIELD	externalSort.SortMergeJoin	null	iter	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/externalSort/SortMergeJoin.java
externalSort.SortMergeJoin#$@$#SortMergeJoin(externalSort.SortMergeJoin,relop.FileScan,int,int)#$@$#join1#$@$#PARAMETER	externalSort.SortMergeJoin	SortMergeJoin(externalSort.SortMergeJoin,relop.FileScan,int,int)	join1	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/externalSort/SortMergeJoin.java
externalSort.SortMergeJoin#$@$#SortMergeJoin(externalSort.SortMergeJoin,relop.FileScan,int,int)#$@$#leftTuples.add#$@$#METHOD	java.util.ArrayList	add(E)	null	null	null
externalSort.SortMergeJoin#$@$#SortMergeJoin(externalSort.SortMergeJoin,relop.FileScan,int,int)#$@$#leftTuples#$@$#FIELD	externalSort.SortMergeJoin	null	leftTuples	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/externalSort/SortMergeJoin.java
externalSort.SortMergeJoin#$@$#SortMergeJoin(externalSort.SortMergeJoin,relop.FileScan,int,int)#$@$#join1.iter.next#$@$#METHOD	java.util.Iterator	next()	null	null	null
externalSort.SortMergeJoin#$@$#SortMergeJoin(externalSort.SortMergeJoin,relop.FileScan,int,int)#$@$#join1.iter#$@$#FIELD	externalSort.SortMergeJoin	null	iter	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/externalSort/SortMergeJoin.java
externalSort.SortMergeJoin#$@$#SortMergeJoin(externalSort.SortMergeJoin,relop.FileScan,int,int)#$@$#join1#$@$#PARAMETER	externalSort.SortMergeJoin	SortMergeJoin(externalSort.SortMergeJoin,relop.FileScan,int,int)	join1	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/externalSort/SortMergeJoin.java
externalSort.SortMergeJoin#$@$#SortMergeJoin(externalSort.SortMergeJoin,relop.FileScan,int,int)#$@$#right.hasNext#$@$#METHOD	relop.Iterator	hasNext()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/Iterator.java
externalSort.SortMergeJoin#$@$#SortMergeJoin(externalSort.SortMergeJoin,relop.FileScan,int,int)#$@$#right#$@$#FIELD	externalSort.SortMergeJoin	null	right	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/externalSort/SortMergeJoin.java
externalSort.SortMergeJoin#$@$#SortMergeJoin(externalSort.SortMergeJoin,relop.FileScan,int,int)#$@$#rightTuples.add#$@$#METHOD	java.util.ArrayList	add(E)	null	null	null
externalSort.SortMergeJoin#$@$#SortMergeJoin(externalSort.SortMergeJoin,relop.FileScan,int,int)#$@$#rightTuples#$@$#FIELD	externalSort.SortMergeJoin	null	rightTuples	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/externalSort/SortMergeJoin.java
