enc_class	enc_method	exp	kind	class	method	param	index	uri
net.fec.openrq.core.ArraySourceBlockDecoder#$@$#ArraySourceBlockDecoder(net.fec.openrq.core.PaddedByteArray,net.fec.openrq.core.FECParameters,int,int,int)#$@$#this.symbolOverhead#$@$#FIELD	net.fec.openrq.core.ArraySourceBlockDecoder	null	symbolOverhead	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/ArraySourceBlockDecoder.java
net.fec.openrq.core.ArraySourceBlockDecoder#$@$#ArraySourceBlockDecoder(net.fec.openrq.core.PaddedByteArray,net.fec.openrq.core.FECParameters,int,int,int)#$@$#this#$@$#FIELD	net.fec.openrq.core.ArraySourceBlockDecoder	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/ArraySourceBlockDecoder.java
net.fec.openrq.core.ArraySourceBlockDecoder#$@$#ArraySourceBlockDecoder(net.fec.openrq.core.PaddedByteArray,net.fec.openrq.core.FECParameters,int,int,int)#$@$#extraSymbols#$@$#PARAMETER	net.fec.openrq.core.ArraySourceBlockDecoder	ArraySourceBlockDecoder(net.fec.openrq.core.PaddedByteArray,net.fec.openrq.core.FECParameters,int,int,int)	extraSymbols	4	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/ArraySourceBlockDecoder.java
net.fec.openrq.core.ArraySourceBlockDecoder#$@$#ArraySourceBlockDecoder(net.fec.openrq.core.PaddedByteArray,net.fec.openrq.core.FECParameters,int,int,int)#$@$#this.repairSymbols#$@$#FIELD	net.fec.openrq.core.ArraySourceBlockDecoder	null	repairSymbols	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/ArraySourceBlockDecoder.java
net.fec.openrq.core.ArraySourceBlockDecoder#$@$#ArraySourceBlockDecoder(net.fec.openrq.core.PaddedByteArray,net.fec.openrq.core.FECParameters,int,int,int)#$@$#this#$@$#FIELD	net.fec.openrq.core.ArraySourceBlockDecoder	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/ArraySourceBlockDecoder.java
net.fec.openrq.core.ArraySourceBlockDecoder#$@$#ArraySourceBlockDecoder(net.fec.openrq.core.PaddedByteArray,net.fec.openrq.core.FECParameters,int,int,int)#$@$#this.receivedSourceSymbols#$@$#FIELD	net.fec.openrq.core.ArraySourceBlockDecoder	null	receivedSourceSymbols	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/ArraySourceBlockDecoder.java
net.fec.openrq.core.ArraySourceBlockDecoder#$@$#ArraySourceBlockDecoder(net.fec.openrq.core.PaddedByteArray,net.fec.openrq.core.FECParameters,int,int,int)#$@$#this#$@$#FIELD	net.fec.openrq.core.ArraySourceBlockDecoder	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/ArraySourceBlockDecoder.java
net.fec.openrq.core.ArraySourceBlockDecoder#$@$#ArraySourceBlockDecoder(net.fec.openrq.core.PaddedByteArray,net.fec.openrq.core.FECParameters,int,int,int)#$@$#K#$@$#PARAMETER	net.fec.openrq.core.ArraySourceBlockDecoder	ArraySourceBlockDecoder(net.fec.openrq.core.PaddedByteArray,net.fec.openrq.core.FECParameters,int,int,int)	K	3	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/ArraySourceBlockDecoder.java
net.fec.openrq.core.ArraySourceBlockDecoder#$@$#ArraySourceBlockDecoder(net.fec.openrq.core.PaddedByteArray,net.fec.openrq.core.FECParameters,int,int,int)#$@$#this.esiToLTCode#$@$#FIELD	net.fec.openrq.core.ArraySourceBlockDecoder	null	esiToLTCode	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/ArraySourceBlockDecoder.java
net.fec.openrq.core.ArraySourceBlockDecoder#$@$#ArraySourceBlockDecoder(net.fec.openrq.core.PaddedByteArray,net.fec.openrq.core.FECParameters,int,int,int)#$@$#this#$@$#FIELD	net.fec.openrq.core.ArraySourceBlockDecoder	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/ArraySourceBlockDecoder.java
net.fec.openrq.core.ArraySourceBlockDecoder#$@$#sourceBlockNumber()#$@$#sbn#$@$#FIELD	net.fec.openrq.core.ArraySourceBlockDecoder	null	sbn	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/ArraySourceBlockDecoder.java
net.fec.openrq.core.ArraySourceBlockDecoder#$@$#numberOfSourceSymbols()#$@$#K#$@$#FIELD	net.fec.openrq.core.ArraySourceBlockDecoder	null	K	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/ArraySourceBlockDecoder.java
net.fec.openrq.core.ArraySourceBlockDecoder#$@$#containsSourceSymbol(int)#$@$#checkSourceSymbolESI#$@$#METHOD	net.fec.openrq.core.ArraySourceBlockDecoder	checkSourceSymbolESI(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/ArraySourceBlockDecoder.java
net.fec.openrq.core.ArraySourceBlockDecoder#$@$#containsSourceSymbol(int)#$@$#esi#$@$#PARAMETER	net.fec.openrq.core.ArraySourceBlockDecoder	containsSourceSymbol(int)	esi	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/ArraySourceBlockDecoder.java
net.fec.openrq.core.ArraySourceBlockDecoder#$@$#containsSourceSymbol(int)#$@$#receivedSourceSymbols.get#$@$#METHOD	java.util.BitSet	get(int)	null	null	null
net.fec.openrq.core.ArraySourceBlockDecoder#$@$#containsSourceSymbol(int)#$@$#receivedSourceSymbols#$@$#FIELD	net.fec.openrq.core.ArraySourceBlockDecoder	null	receivedSourceSymbols	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/ArraySourceBlockDecoder.java
net.fec.openrq.core.ArraySourceBlockDecoder#$@$#containsSourceSymbol(int)#$@$#esi#$@$#PARAMETER	net.fec.openrq.core.ArraySourceBlockDecoder	containsSourceSymbol(int)	esi	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/ArraySourceBlockDecoder.java
net.fec.openrq.core.ArraySourceBlockDecoder#$@$#containsRepairSymbol(int)#$@$#checkRepairSymbolESI#$@$#METHOD	net.fec.openrq.core.ArraySourceBlockDecoder	checkRepairSymbolESI(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/ArraySourceBlockDecoder.java
net.fec.openrq.core.ArraySourceBlockDecoder#$@$#containsRepairSymbol(int)#$@$#esi#$@$#PARAMETER	net.fec.openrq.core.ArraySourceBlockDecoder	containsRepairSymbol(int)	esi	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/ArraySourceBlockDecoder.java
net.fec.openrq.core.ArraySourceBlockDecoder#$@$#containsRepairSymbol(int)#$@$#repairSymbols#$@$#FIELD	net.fec.openrq.core.ArraySourceBlockDecoder	null	repairSymbols	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/ArraySourceBlockDecoder.java
net.fec.openrq.core.ArraySourceBlockDecoder#$@$#containsRepairSymbol(int)#$@$#repairSymbol.getESI#$@$#METHOD	net.fec.openrq.core.EncodingSymbol	getESI()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/EncodingSymbol.java
net.fec.openrq.core.ArraySourceBlockDecoder#$@$#containsRepairSymbol(int)#$@$#esi#$@$#PARAMETER	net.fec.openrq.core.ArraySourceBlockDecoder	containsRepairSymbol(int)	esi	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/ArraySourceBlockDecoder.java
net.fec.openrq.core.ArraySourceBlockDecoder#$@$#isSourceBlockDecoded()#$@$#receivedSourceSymbols.cardinality#$@$#METHOD	java.util.BitSet	cardinality()	null	null	null
net.fec.openrq.core.ArraySourceBlockDecoder#$@$#isSourceBlockDecoded()#$@$#receivedSourceSymbols#$@$#FIELD	net.fec.openrq.core.ArraySourceBlockDecoder	null	receivedSourceSymbols	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/ArraySourceBlockDecoder.java
net.fec.openrq.core.ArraySourceBlockDecoder#$@$#isSourceBlockDecoded()#$@$#K#$@$#FIELD	net.fec.openrq.core.ArraySourceBlockDecoder	null	K	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/ArraySourceBlockDecoder.java
net.fec.openrq.core.ArraySourceBlockDecoder#$@$#missingSourceSymbols()#$@$#receivedSourceSymbols.nextClearBit#$@$#METHOD	java.util.BitSet	nextClearBit(int)	null	null	null
net.fec.openrq.core.ArraySourceBlockDecoder#$@$#missingSourceSymbols()#$@$#receivedSourceSymbols#$@$#FIELD	net.fec.openrq.core.ArraySourceBlockDecoder	null	receivedSourceSymbols	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/ArraySourceBlockDecoder.java
net.fec.openrq.core.ArraySourceBlockDecoder#$@$#missingSourceSymbols()#$@$#K#$@$#FIELD	net.fec.openrq.core.ArraySourceBlockDecoder	null	K	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/ArraySourceBlockDecoder.java
net.fec.openrq.core.ArraySourceBlockDecoder#$@$#missingSourceSymbols()#$@$#receivedSourceSymbols.nextClearBit#$@$#METHOD	java.util.BitSet	nextClearBit(int)	null	null	null
net.fec.openrq.core.ArraySourceBlockDecoder#$@$#missingSourceSymbols()#$@$#receivedSourceSymbols#$@$#FIELD	net.fec.openrq.core.ArraySourceBlockDecoder	null	receivedSourceSymbols	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/ArraySourceBlockDecoder.java
net.fec.openrq.core.ArraySourceBlockDecoder#$@$#missingSourceSymbols()#$@$#missingSourceSymbols.add#$@$#METHOD	java.util.Set	add(E)	null	null	null
net.fec.openrq.core.ArraySourceBlockDecoder#$@$#putSourceSymbol(int,java.nio.ByteBuffer)#$@$#checkSourceSymbolESI#$@$#METHOD	net.fec.openrq.core.ArraySourceBlockDecoder	checkSourceSymbolESI(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/ArraySourceBlockDecoder.java
net.fec.openrq.core.ArraySourceBlockDecoder#$@$#putSourceSymbol(int,java.nio.ByteBuffer)#$@$#esi#$@$#PARAMETER	net.fec.openrq.core.ArraySourceBlockDecoder	putSourceSymbol(int,java.nio.ByteBuffer)	esi	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/ArraySourceBlockDecoder.java
net.fec.openrq.core.ArraySourceBlockDecoder#$@$#putSourceSymbol(int,java.nio.ByteBuffer)#$@$#checkSymbolData#$@$#METHOD	net.fec.openrq.core.ArraySourceBlockDecoder	checkSymbolData(java.nio.ByteBuffer)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/ArraySourceBlockDecoder.java
net.fec.openrq.core.ArraySourceBlockDecoder#$@$#putSourceSymbol(int,java.nio.ByteBuffer)#$@$#symbolData#$@$#PARAMETER	net.fec.openrq.core.ArraySourceBlockDecoder	putSourceSymbol(int,java.nio.ByteBuffer)	symbolData	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/ArraySourceBlockDecoder.java
net.fec.openrq.core.ArraySourceBlockDecoder#$@$#putSourceSymbol(int,java.nio.ByteBuffer)#$@$#putSourceData#$@$#METHOD	net.fec.openrq.core.ArraySourceBlockDecoder	putSourceData(int,java.nio.ByteBuffer)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/ArraySourceBlockDecoder.java
net.fec.openrq.core.ArraySourceBlockDecoder#$@$#putSourceSymbol(int,java.nio.ByteBuffer)#$@$#esi#$@$#PARAMETER	net.fec.openrq.core.ArraySourceBlockDecoder	putSourceSymbol(int,java.nio.ByteBuffer)	esi	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/ArraySourceBlockDecoder.java
net.fec.openrq.core.ArraySourceBlockDecoder#$@$#putSourceSymbol(int,java.nio.ByteBuffer)#$@$#symbolData#$@$#PARAMETER	net.fec.openrq.core.ArraySourceBlockDecoder	putSourceSymbol(int,java.nio.ByteBuffer)	symbolData	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/ArraySourceBlockDecoder.java
net.fec.openrq.core.ArraySourceBlockDecoder#$@$#putSourceSymbol(int,java.nio.ByteBuffer)#$@$#isSourceBlockDecoded#$@$#METHOD	net.fec.openrq.core.ArraySourceBlockDecoder	isSourceBlockDecoded()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/ArraySourceBlockDecoder.java
net.fec.openrq.core.ArraySourceBlockDecoder#$@$#putSourceSymbol(int,java.nio.ByteBuffer)#$@$#receivedSourceSymbols.cardinality#$@$#METHOD	java.util.BitSet	cardinality()	null	null	null
net.fec.openrq.core.ArraySourceBlockDecoder#$@$#putSourceSymbol(int,java.nio.ByteBuffer)#$@$#receivedSourceSymbols#$@$#FIELD	net.fec.openrq.core.ArraySourceBlockDecoder	null	receivedSourceSymbols	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/ArraySourceBlockDecoder.java
net.fec.openrq.core.ArraySourceBlockDecoder#$@$#putSourceSymbol(int,java.nio.ByteBuffer)#$@$#repairSymbols.size#$@$#METHOD	java.util.Set	size()	null	null	null
net.fec.openrq.core.ArraySourceBlockDecoder#$@$#putSourceSymbol(int,java.nio.ByteBuffer)#$@$#repairSymbols#$@$#FIELD	net.fec.openrq.core.ArraySourceBlockDecoder	null	repairSymbols	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/ArraySourceBlockDecoder.java
net.fec.openrq.core.ArraySourceBlockDecoder#$@$#putSourceSymbol(int,java.nio.ByteBuffer)#$@$#K#$@$#FIELD	net.fec.openrq.core.ArraySourceBlockDecoder	null	K	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/ArraySourceBlockDecoder.java
net.fec.openrq.core.ArraySourceBlockDecoder#$@$#putSourceSymbol(int,java.nio.ByteBuffer)#$@$#symbolOverhead#$@$#FIELD	net.fec.openrq.core.ArraySourceBlockDecoder	null	symbolOverhead	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/ArraySourceBlockDecoder.java
net.fec.openrq.core.ArraySourceBlockDecoder#$@$#putSourceSymbol(int,java.nio.ByteBuffer)#$@$#decode#$@$#METHOD	net.fec.openrq.core.ArraySourceBlockDecoder	decode()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/ArraySourceBlockDecoder.java
net.fec.openrq.core.ArraySourceBlockDecoder#$@$#putSourceSymbol(int,byte[],int)#$@$#checkSourceSymbolESI#$@$#METHOD	net.fec.openrq.core.ArraySourceBlockDecoder	checkSourceSymbolESI(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/ArraySourceBlockDecoder.java
net.fec.openrq.core.ArraySourceBlockDecoder#$@$#putSourceSymbol(int,byte[],int)#$@$#esi#$@$#PARAMETER	net.fec.openrq.core.ArraySourceBlockDecoder	putSourceSymbol(int,byte[],int)	esi	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/ArraySourceBlockDecoder.java
net.fec.openrq.core.ArraySourceBlockDecoder#$@$#putSourceSymbol(int,byte[],int)#$@$#checkSymbolData#$@$#METHOD	net.fec.openrq.core.ArraySourceBlockDecoder	checkSymbolData(byte[],int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/ArraySourceBlockDecoder.java
net.fec.openrq.core.ArraySourceBlockDecoder#$@$#putSourceSymbol(int,byte[],int)#$@$#symbolData#$@$#PARAMETER	net.fec.openrq.core.ArraySourceBlockDecoder	putSourceSymbol(int,byte[],int)	symbolData	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/ArraySourceBlockDecoder.java
net.fec.openrq.core.ArraySourceBlockDecoder#$@$#putSourceSymbol(int,byte[],int)#$@$#offset#$@$#PARAMETER	net.fec.openrq.core.ArraySourceBlockDecoder	putSourceSymbol(int,byte[],int)	offset	2	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/ArraySourceBlockDecoder.java
net.fec.openrq.core.ArraySourceBlockDecoder#$@$#putSourceSymbol(int,byte[],int)#$@$#putSourceData#$@$#METHOD	net.fec.openrq.core.ArraySourceBlockDecoder	putSourceData(int,byte[],int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/ArraySourceBlockDecoder.java
net.fec.openrq.core.ArraySourceBlockDecoder#$@$#putSourceSymbol(int,byte[],int)#$@$#esi#$@$#PARAMETER	net.fec.openrq.core.ArraySourceBlockDecoder	putSourceSymbol(int,byte[],int)	esi	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/ArraySourceBlockDecoder.java
net.fec.openrq.core.ArraySourceBlockDecoder#$@$#putSourceSymbol(int,byte[],int)#$@$#symbolData#$@$#PARAMETER	net.fec.openrq.core.ArraySourceBlockDecoder	putSourceSymbol(int,byte[],int)	symbolData	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/ArraySourceBlockDecoder.java
net.fec.openrq.core.ArraySourceBlockDecoder#$@$#putSourceSymbol(int,byte[],int)#$@$#offset#$@$#PARAMETER	net.fec.openrq.core.ArraySourceBlockDecoder	putSourceSymbol(int,byte[],int)	offset	2	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/ArraySourceBlockDecoder.java
net.fec.openrq.core.ArraySourceBlockDecoder#$@$#putSourceSymbol(int,byte[],int)#$@$#isSourceBlockDecoded#$@$#METHOD	net.fec.openrq.core.ArraySourceBlockDecoder	isSourceBlockDecoded()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/ArraySourceBlockDecoder.java
net.fec.openrq.core.ArraySourceBlockDecoder#$@$#putSourceSymbol(int,byte[],int)#$@$#receivedSourceSymbols.cardinality#$@$#METHOD	java.util.BitSet	cardinality()	null	null	null
net.fec.openrq.core.ArraySourceBlockDecoder#$@$#putSourceSymbol(int,byte[],int)#$@$#receivedSourceSymbols#$@$#FIELD	net.fec.openrq.core.ArraySourceBlockDecoder	null	receivedSourceSymbols	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/ArraySourceBlockDecoder.java
net.fec.openrq.core.ArraySourceBlockDecoder#$@$#putSourceSymbol(int,byte[],int)#$@$#repairSymbols.size#$@$#METHOD	java.util.Set	size()	null	null	null
net.fec.openrq.core.ArraySourceBlockDecoder#$@$#putSourceSymbol(int,byte[],int)#$@$#repairSymbols#$@$#FIELD	net.fec.openrq.core.ArraySourceBlockDecoder	null	repairSymbols	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/ArraySourceBlockDecoder.java
net.fec.openrq.core.ArraySourceBlockDecoder#$@$#putSourceSymbol(int,byte[],int)#$@$#K#$@$#FIELD	net.fec.openrq.core.ArraySourceBlockDecoder	null	K	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/ArraySourceBlockDecoder.java
net.fec.openrq.core.ArraySourceBlockDecoder#$@$#putSourceSymbol(int,byte[],int)#$@$#symbolOverhead#$@$#FIELD	net.fec.openrq.core.ArraySourceBlockDecoder	null	symbolOverhead	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/ArraySourceBlockDecoder.java
net.fec.openrq.core.ArraySourceBlockDecoder#$@$#putSourceSymbol(int,byte[],int)#$@$#decode#$@$#METHOD	net.fec.openrq.core.ArraySourceBlockDecoder	decode()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/ArraySourceBlockDecoder.java
net.fec.openrq.core.ArraySourceBlockDecoder#$@$#putRepairSymbol(int,java.nio.ByteBuffer)#$@$#checkRepairSymbolESI#$@$#METHOD	net.fec.openrq.core.ArraySourceBlockDecoder	checkRepairSymbolESI(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/ArraySourceBlockDecoder.java
net.fec.openrq.core.ArraySourceBlockDecoder#$@$#putRepairSymbol(int,java.nio.ByteBuffer)#$@$#esi#$@$#PARAMETER	net.fec.openrq.core.ArraySourceBlockDecoder	putRepairSymbol(int,java.nio.ByteBuffer)	esi	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/ArraySourceBlockDecoder.java
