enc_class	enc_method	exp	kind	class	method	param	index	uri
org.jczh.appliedxml.Document#$@$#Document(java.lang.String)#$@$#name#$@$#PARAMETER	org.jczh.appliedxml.Document	Document(java.lang.String)	name	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Document.java
org.jczh.appliedxml.Serializer#$@$#toXml(java.lang.Object,java.lang.reflect.Type,java.io.Writer)#$@$#namespace.getPrefix#$@$#METHOD	org.jczh.appliedxml.Element$Namespace	getPrefix()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Element.java
org.jczh.appliedxml.Serializer#$@$#toXml(java.lang.Object,java.lang.reflect.Type,java.io.Writer)#$@$#adapter.write#$@$#METHOD	org.jczh.appliedxml.TypeAdapter	write(org.jczh.appliedxml.XmlWriter,T)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/TypeAdapter.java
org.jczh.appliedxml.Serializer#$@$#toXml(java.lang.Object,java.lang.reflect.Type,java.io.Writer)#$@$#object#$@$#PARAMETER	org.jczh.appliedxml.Serializer	toXml(java.lang.Object,java.lang.reflect.Type,java.io.Writer)	object	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Serializer.java
org.jczh.appliedxml.Serializer#$@$#toXml(java.lang.Object,java.lang.reflect.Type,java.io.Writer)#$@$#xmlWriter.writeEnd#$@$#METHOD	org.jczh.appliedxml.XmlWriter	writeEnd(java.lang.String,java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/XmlWriter.java
org.jczh.appliedxml.Serializer#$@$#toXml(java.lang.Object,java.lang.reflect.Type,java.io.Writer)#$@$#xmlWriter.flush#$@$#METHOD	org.jczh.appliedxml.XmlWriter	flush()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/XmlWriter.java
org.jczh.appliedxml.Serializer#$@$#getAdapter(java.lang.Class)#$@$#getAdapter#$@$#METHOD	org.jczh.appliedxml.Serializer	getAdapter(com.google.gsoncode.internal.TypeToken)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Serializer.java
org.jczh.appliedxml.Serializer#$@$#getAdapter(java.lang.Class)#$@$#TypeToken.get#$@$#METHOD	com.google.gsoncode.internal.TypeToken	get(java.lang.Class)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/com/google/gsoncode/internal/TypeToken.java
org.jczh.appliedxml.Serializer#$@$#getAdapter(java.lang.Class)#$@$#type#$@$#PARAMETER	org.jczh.appliedxml.Serializer	getAdapter(java.lang.Class)	type	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Serializer.java
org.jczh.appliedxml.Serializer#$@$#getAdapter(com.google.gsoncode.internal.TypeToken)#$@$#typeAdapterManager.getAdapter#$@$#METHOD	org.jczh.appliedxml.TypeAdapterManager	getAdapter(com.google.gsoncode.internal.TypeToken)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/TypeAdapterManager.java
org.jczh.appliedxml.Serializer#$@$#getAdapter(com.google.gsoncode.internal.TypeToken)#$@$#typeAdapterManager#$@$#FIELD	org.jczh.appliedxml.Serializer	null	typeAdapterManager	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Serializer.java
org.jczh.appliedxml.Serializer#$@$#getAdapter(com.google.gsoncode.internal.TypeToken)#$@$#type#$@$#PARAMETER	org.jczh.appliedxml.Serializer	getAdapter(com.google.gsoncode.internal.TypeToken)	type	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Serializer.java
org.jczh.appliedxml.Serializer#$@$#getTypeAdapterManager()#$@$#typeAdapterManager#$@$#FIELD	org.jczh.appliedxml.Serializer	null	typeAdapterManager	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Serializer.java
org.jczh.appliedxml.Serializer#$@$#toElementTree(java.lang.Object)#$@$#value#$@$#METHOD	java.lang.SuppressWarnings	value()	null	null	null
org.jczh.appliedxml.Serializer#$@$#toElementTree(java.lang.Object)#$@$#elementConstructorManager.getConstructor#$@$#METHOD	org.jczh.appliedxml.ElementConstructorManager	getConstructor(com.google.gsoncode.internal.TypeToken)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/ElementConstructorManager.java
org.jczh.appliedxml.Serializer#$@$#toElementTree(java.lang.Object)#$@$#elementConstructorManager#$@$#FIELD	org.jczh.appliedxml.Serializer	null	elementConstructorManager	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Serializer.java
org.jczh.appliedxml.Serializer#$@$#toElementTree(java.lang.Object)#$@$#TypeToken.get#$@$#METHOD	com.google.gsoncode.internal.TypeToken	get(java.lang.Class)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/com/google/gsoncode/internal/TypeToken.java
org.jczh.appliedxml.Serializer#$@$#toElementTree(java.lang.Object)#$@$#object.getClass#$@$#METHOD	java.lang.Object	getClass()	null	null	null
org.jczh.appliedxml.Serializer#$@$#toElementTree(java.lang.Object)#$@$#object#$@$#PARAMETER	org.jczh.appliedxml.Serializer	toElementTree(java.lang.Object)	object	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Serializer.java
org.jczh.appliedxml.Serializer#$@$#toElementTree(java.lang.Object)#$@$#elementConstructor.construct#$@$#METHOD	org.jczh.appliedxml.ElementConstructor	construct(T)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/ElementConstructor.java
org.jczh.appliedxml.Serializer#$@$#toElementTree(java.lang.Object)#$@$#object#$@$#PARAMETER	org.jczh.appliedxml.Serializer	toElementTree(java.lang.Object)	object	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Serializer.java
org.jczh.appliedxml.Serializer#$@$#getElementConstructorManager()#$@$#elementConstructorManager#$@$#FIELD	org.jczh.appliedxml.Serializer	null	elementConstructorManager	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Serializer.java
org.jczh.appliedxml.Serializer#$@$#toXml(org.jczh.appliedxml.Element)#$@$#typeAdapterManager.getDocumentAdapter().writeElement#$@$#METHOD	org.jczh.appliedxml.TypeAdapterManager$DocumentAdapter	writeElement(org.jczh.appliedxml.XmlWriter,org.jczh.appliedxml.Element)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/TypeAdapterManager.java
org.jczh.appliedxml.Serializer#$@$#toXml(org.jczh.appliedxml.Element)#$@$#typeAdapterManager.getDocumentAdapter#$@$#METHOD	org.jczh.appliedxml.TypeAdapterManager	getDocumentAdapter()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/TypeAdapterManager.java
org.jczh.appliedxml.Serializer#$@$#toXml(org.jczh.appliedxml.Element)#$@$#typeAdapterManager#$@$#FIELD	org.jczh.appliedxml.Serializer	null	typeAdapterManager	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Serializer.java
org.jczh.appliedxml.Serializer#$@$#toXml(org.jczh.appliedxml.Element)#$@$#formatter#$@$#FIELD	org.jczh.appliedxml.Serializer	null	formatter	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Serializer.java
org.jczh.appliedxml.Serializer#$@$#toXml(org.jczh.appliedxml.Element)#$@$#element#$@$#PARAMETER	org.jczh.appliedxml.Serializer	toXml(org.jczh.appliedxml.Element)	element	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Serializer.java
org.jczh.appliedxml.Serializer#$@$#toXml(org.jczh.appliedxml.Element)#$@$#writer.toString#$@$#METHOD	java.io.StringWriter	toString()	null	null	null
org.jczh.appliedxml.Serializer#$@$#toXml(org.jczh.appliedxml.Element,java.io.Writer)#$@$#typeAdapterManager.getDocumentAdapter().writeElement#$@$#METHOD	org.jczh.appliedxml.TypeAdapterManager$DocumentAdapter	writeElement(org.jczh.appliedxml.XmlWriter,org.jczh.appliedxml.Element)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/TypeAdapterManager.java
org.jczh.appliedxml.Serializer#$@$#toXml(org.jczh.appliedxml.Element,java.io.Writer)#$@$#typeAdapterManager.getDocumentAdapter#$@$#METHOD	org.jczh.appliedxml.TypeAdapterManager	getDocumentAdapter()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/TypeAdapterManager.java
org.jczh.appliedxml.Serializer#$@$#toXml(org.jczh.appliedxml.Element,java.io.Writer)#$@$#typeAdapterManager#$@$#FIELD	org.jczh.appliedxml.Serializer	null	typeAdapterManager	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Serializer.java
org.jczh.appliedxml.Serializer#$@$#toXml(org.jczh.appliedxml.Element,java.io.Writer)#$@$#writer#$@$#PARAMETER	org.jczh.appliedxml.Serializer	toXml(org.jczh.appliedxml.Element,java.io.Writer)	writer	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Serializer.java
org.jczh.appliedxml.Serializer#$@$#toXml(org.jczh.appliedxml.Element,java.io.Writer)#$@$#formatter#$@$#FIELD	org.jczh.appliedxml.Serializer	null	formatter	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Serializer.java
org.jczh.appliedxml.Serializer#$@$#toXml(org.jczh.appliedxml.Element,java.io.Writer)#$@$#element#$@$#PARAMETER	org.jczh.appliedxml.Serializer	toXml(org.jczh.appliedxml.Element,java.io.Writer)	element	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Serializer.java
org.jczh.appliedxml.Serializer#$@$#toXml(org.jczh.appliedxml.Element,java.lang.Object)#$@$#parent.addChildElement#$@$#METHOD	org.jczh.appliedxml.Element	addChildElement(org.jczh.appliedxml.Element)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Element.java
org.jczh.appliedxml.Serializer#$@$#toXml(org.jczh.appliedxml.Element,java.lang.Object)#$@$#parent#$@$#PARAMETER	org.jczh.appliedxml.Serializer	toXml(org.jczh.appliedxml.Element,java.lang.Object)	parent	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Serializer.java
org.jczh.appliedxml.Serializer#$@$#toXml(org.jczh.appliedxml.Element,java.lang.Object)#$@$#toElementTree#$@$#METHOD	org.jczh.appliedxml.Serializer	toElementTree(java.lang.Object)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Serializer.java
org.jczh.appliedxml.Serializer#$@$#toXml(org.jczh.appliedxml.Element,java.lang.Object)#$@$#childObject#$@$#PARAMETER	org.jczh.appliedxml.Serializer	toXml(org.jczh.appliedxml.Element,java.lang.Object)	childObject	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Serializer.java
org.jczh.appliedxml.Serializer#$@$#toXml(org.jczh.appliedxml.Element,java.lang.Object)#$@$#typeAdapterManager.getDocumentAdapter().writeElement#$@$#METHOD	org.jczh.appliedxml.TypeAdapterManager$DocumentAdapter	writeElement(org.jczh.appliedxml.XmlWriter,org.jczh.appliedxml.Element)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/TypeAdapterManager.java
org.jczh.appliedxml.Serializer#$@$#toXml(org.jczh.appliedxml.Element,java.lang.Object)#$@$#typeAdapterManager.getDocumentAdapter#$@$#METHOD	org.jczh.appliedxml.TypeAdapterManager	getDocumentAdapter()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/TypeAdapterManager.java
org.jczh.appliedxml.Serializer#$@$#toXml(org.jczh.appliedxml.Element,java.lang.Object)#$@$#typeAdapterManager#$@$#FIELD	org.jczh.appliedxml.Serializer	null	typeAdapterManager	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Serializer.java
org.jczh.appliedxml.Serializer#$@$#toXml(org.jczh.appliedxml.Element,java.lang.Object)#$@$#formatter#$@$#FIELD	org.jczh.appliedxml.Serializer	null	formatter	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Serializer.java
org.jczh.appliedxml.Serializer#$@$#toXml(org.jczh.appliedxml.Element,java.lang.Object)#$@$#parent#$@$#PARAMETER	org.jczh.appliedxml.Serializer	toXml(org.jczh.appliedxml.Element,java.lang.Object)	parent	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Serializer.java
org.jczh.appliedxml.Serializer#$@$#toXml(org.jczh.appliedxml.Element,java.lang.Object)#$@$#writer.toString#$@$#METHOD	java.io.StringWriter	toString()	null	null	null
org.jczh.appliedxml.Serializer#$@$#toXml(org.jczh.appliedxml.Element,java.lang.Object,java.io.Writer)#$@$#parent.addChildElement#$@$#METHOD	org.jczh.appliedxml.Element	addChildElement(org.jczh.appliedxml.Element)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Element.java
org.jczh.appliedxml.Serializer#$@$#toXml(org.jczh.appliedxml.Element,java.lang.Object,java.io.Writer)#$@$#parent#$@$#PARAMETER	org.jczh.appliedxml.Serializer	toXml(org.jczh.appliedxml.Element,java.lang.Object,java.io.Writer)	parent	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Serializer.java
org.jczh.appliedxml.Serializer#$@$#toXml(org.jczh.appliedxml.Element,java.lang.Object,java.io.Writer)#$@$#toElementTree#$@$#METHOD	org.jczh.appliedxml.Serializer	toElementTree(java.lang.Object)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Serializer.java
org.jczh.appliedxml.Serializer#$@$#toXml(org.jczh.appliedxml.Element,java.lang.Object,java.io.Writer)#$@$#childObject#$@$#PARAMETER	org.jczh.appliedxml.Serializer	toXml(org.jczh.appliedxml.Element,java.lang.Object,java.io.Writer)	childObject	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Serializer.java
org.jczh.appliedxml.Serializer#$@$#toXml(org.jczh.appliedxml.Element,java.lang.Object,java.io.Writer)#$@$#typeAdapterManager.getDocumentAdapter().writeElement#$@$#METHOD	org.jczh.appliedxml.TypeAdapterManager$DocumentAdapter	writeElement(org.jczh.appliedxml.XmlWriter,org.jczh.appliedxml.Element)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/TypeAdapterManager.java
org.jczh.appliedxml.Serializer#$@$#toXml(org.jczh.appliedxml.Element,java.lang.Object,java.io.Writer)#$@$#typeAdapterManager.getDocumentAdapter#$@$#METHOD	org.jczh.appliedxml.TypeAdapterManager	getDocumentAdapter()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/TypeAdapterManager.java
org.jczh.appliedxml.Serializer#$@$#toXml(org.jczh.appliedxml.Element,java.lang.Object,java.io.Writer)#$@$#typeAdapterManager#$@$#FIELD	org.jczh.appliedxml.Serializer	null	typeAdapterManager	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Serializer.java
org.jczh.appliedxml.Serializer#$@$#toXml(org.jczh.appliedxml.Element,java.lang.Object,java.io.Writer)#$@$#writer#$@$#PARAMETER	org.jczh.appliedxml.Serializer	toXml(org.jczh.appliedxml.Element,java.lang.Object,java.io.Writer)	writer	2	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Serializer.java
org.jczh.appliedxml.Serializer#$@$#toXml(org.jczh.appliedxml.Element,java.lang.Object,java.io.Writer)#$@$#formatter#$@$#FIELD	org.jczh.appliedxml.Serializer	null	formatter	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Serializer.java
org.jczh.appliedxml.Serializer#$@$#toXml(org.jczh.appliedxml.Element,java.lang.Object,java.io.Writer)#$@$#parent#$@$#PARAMETER	org.jczh.appliedxml.Serializer	toXml(org.jczh.appliedxml.Element,java.lang.Object,java.io.Writer)	parent	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Serializer.java
org.jczh.appliedxml.Serializer#$@$#isNullValueSerializeRequired()#$@$#nullValueSerializeRequired#$@$#FIELD	org.jczh.appliedxml.Serializer	null	nullValueSerializeRequired	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Serializer.java
org.jczh.appliedxml.Serializer#$@$#getFieldNamingStrategy()#$@$#fieldNamingStrategy#$@$#FIELD	org.jczh.appliedxml.Serializer	null	fieldNamingStrategy	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Serializer.java
org.jczh.appliedxml.Serializer#$@$#setFieldNamingStrategy(org.jczh.appliedxml.FieldNamingStrategy)#$@$#this.fieldNamingStrategy#$@$#FIELD	org.jczh.appliedxml.Serializer	null	fieldNamingStrategy	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Serializer.java
org.jczh.appliedxml.Serializer#$@$#setFieldNamingStrategy(org.jczh.appliedxml.FieldNamingStrategy)#$@$#this#$@$#FIELD	org.jczh.appliedxml.Serializer	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Serializer.java
org.jczh.appliedxml.Serializer#$@$#setFieldNamingStrategy(org.jczh.appliedxml.FieldNamingStrategy)#$@$#fieldNamingStrategy#$@$#PARAMETER	org.jczh.appliedxml.Serializer	setFieldNamingStrategy(org.jczh.appliedxml.FieldNamingStrategy)	fieldNamingStrategy	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Serializer.java
org.jczh.appliedxml.Serializer#$@$#getClassNamingStrategy()#$@$#classNamingStrategy#$@$#FIELD	org.jczh.appliedxml.Serializer	null	classNamingStrategy	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Serializer.java
org.jczh.appliedxml.Serializer#$@$#setClassNamingStrategy(org.jczh.appliedxml.ClassNamingStrategy)#$@$#this.classNamingStrategy#$@$#FIELD	org.jczh.appliedxml.Serializer	null	classNamingStrategy	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Serializer.java
org.jczh.appliedxml.Serializer#$@$#setClassNamingStrategy(org.jczh.appliedxml.ClassNamingStrategy)#$@$#this#$@$#FIELD	org.jczh.appliedxml.Serializer	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Serializer.java
org.jczh.appliedxml.Serializer#$@$#setClassNamingStrategy(org.jczh.appliedxml.ClassNamingStrategy)#$@$#classNamingStrategy#$@$#PARAMETER	org.jczh.appliedxml.Serializer	setClassNamingStrategy(org.jczh.appliedxml.ClassNamingStrategy)	classNamingStrategy	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Serializer.java
org.jczh.appliedxml.Serializer#$@$#getDefaultElementPrefix()#$@$#defaultElementPrefix#$@$#FIELD	org.jczh.appliedxml.Serializer	null	defaultElementPrefix	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Serializer.java
org.jczh.appliedxml.Serializer#$@$#setDefaultElementPrefix(java.lang.String)#$@$#this.defaultElementPrefix#$@$#FIELD	org.jczh.appliedxml.Serializer	null	defaultElementPrefix	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Serializer.java
org.jczh.appliedxml.Serializer#$@$#setDefaultElementPrefix(java.lang.String)#$@$#this#$@$#FIELD	org.jczh.appliedxml.Serializer	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Serializer.java
