enc_class	enc_method	exp	kind	class	method	param	index	uri
algorithms.SimplexAlgorithm#$@$#returnColumn(int,Array[])#$@$#C#$@$#PARAMETER	algorithms.SimplexAlgorithm	returnColumn(int,Array[])	C	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
algorithms.SimplexAlgorithm#$@$#returnColumn(int,Array[])#$@$#sol.length#$@$#FIELD	Array	null	length	null	null
algorithms.SimplexAlgorithm#$@$#returnColumn(int,Array[])#$@$#C#$@$#PARAMETER	algorithms.SimplexAlgorithm	returnColumn(int,Array[])	C	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
algorithms.SimplexAlgorithm#$@$#returnColumn(int,Array[])#$@$#col#$@$#PARAMETER	algorithms.SimplexAlgorithm	returnColumn(int,Array[])	col	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
algorithms.SimplexAlgorithm#$@$#dotProduct(double[],double[])#$@$#b.length#$@$#FIELD	Array	null	length	null	null
algorithms.SimplexAlgorithm#$@$#dotProduct(double[],double[])#$@$#b#$@$#PARAMETER	algorithms.SimplexAlgorithm	dotProduct(double[],double[])	b	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
algorithms.SimplexAlgorithm#$@$#dotProduct(double[],double[])#$@$#a#$@$#PARAMETER	algorithms.SimplexAlgorithm	dotProduct(double[],double[])	a	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
algorithms.SimplexAlgorithm#$@$#dotProduct(double[],double[])#$@$#b#$@$#PARAMETER	algorithms.SimplexAlgorithm	dotProduct(double[],double[])	b	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
algorithms.SimplexAlgorithm#$@$#printMatrixToConsole(Array[])#$@$#C.length#$@$#FIELD	Array	null	length	null	null
algorithms.SimplexAlgorithm#$@$#printMatrixToConsole(Array[])#$@$#C#$@$#PARAMETER	algorithms.SimplexAlgorithm	printMatrixToConsole(Array[])	C	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
algorithms.SimplexAlgorithm#$@$#printMatrixToConsole(Array[])#$@$#C[0].length#$@$#FIELD	Array	null	length	null	null
algorithms.SimplexAlgorithm#$@$#printMatrixToConsole(Array[])#$@$#C#$@$#PARAMETER	algorithms.SimplexAlgorithm	printMatrixToConsole(Array[])	C	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
algorithms.SimplexAlgorithm#$@$#printMatrixToConsole(Array[])#$@$#System.out.print#$@$#METHOD	java.io.PrintStream	print(java.lang.String)	null	null	null
algorithms.SimplexAlgorithm#$@$#printMatrixToConsole(Array[])#$@$#java.lang.System.out#$@$#FIELD	java.lang.System	null	out	null	null
algorithms.SimplexAlgorithm#$@$#printMatrixToConsole(Array[])#$@$#C#$@$#PARAMETER	algorithms.SimplexAlgorithm	printMatrixToConsole(Array[])	C	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
algorithms.SimplexAlgorithm#$@$#printMatrixToConsole(Array[])#$@$#System.out.println#$@$#METHOD	java.io.PrintStream	println()	null	null	null
algorithms.SimplexAlgorithm#$@$#printMatrixToConsole(Array[])#$@$#java.lang.System.out#$@$#FIELD	java.lang.System	null	out	null	null
algorithms.SimplexAlgorithm#$@$#printVectorToConsole(double[])#$@$#C.length#$@$#FIELD	Array	null	length	null	null
algorithms.SimplexAlgorithm#$@$#printVectorToConsole(double[])#$@$#C#$@$#PARAMETER	algorithms.SimplexAlgorithm	printVectorToConsole(double[])	C	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
algorithms.SimplexAlgorithm#$@$#printVectorToConsole(double[])#$@$#System.out.print#$@$#METHOD	java.io.PrintStream	print(java.lang.String)	null	null	null
algorithms.SimplexAlgorithm#$@$#printVectorToConsole(double[])#$@$#java.lang.System.out#$@$#FIELD	java.lang.System	null	out	null	null
algorithms.SimplexAlgorithm#$@$#printVectorToConsole(double[])#$@$#C#$@$#PARAMETER	algorithms.SimplexAlgorithm	printVectorToConsole(double[])	C	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
algorithms.SimplexAlgorithm#$@$#printVectorToConsole(double[])#$@$#System.out.println#$@$#METHOD	java.io.PrintStream	println()	null	null	null
algorithms.SimplexAlgorithm#$@$#printVectorToConsole(double[])#$@$#java.lang.System.out#$@$#FIELD	java.lang.System	null	out	null	null
algorithms.SimplexAlgorithm#$@$#printProblem()#$@$#System.out.print#$@$#METHOD	java.io.PrintStream	print(java.lang.String)	null	null	null
algorithms.SimplexAlgorithm#$@$#printProblem()#$@$#java.lang.System.out#$@$#FIELD	java.lang.System	null	out	null	null
algorithms.SimplexAlgorithm#$@$#printProblem()#$@$#printvectorTranspose#$@$#METHOD	algorithms.SimplexAlgorithm	printvectorTranspose(double[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
algorithms.SimplexAlgorithm#$@$#printProblem()#$@$#c#$@$#FIELD	algorithms.SimplexAlgorithm	null	c	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
algorithms.SimplexAlgorithm#$@$#printProblem()#$@$#System.out.println#$@$#METHOD	java.io.PrintStream	println(java.lang.String)	null	null	null
algorithms.SimplexAlgorithm#$@$#printProblem()#$@$#java.lang.System.out#$@$#FIELD	java.lang.System	null	out	null	null
algorithms.SimplexAlgorithm#$@$#printProblem()#$@$#A.length#$@$#FIELD	Array	null	length	null	null
algorithms.SimplexAlgorithm#$@$#printProblem()#$@$#A#$@$#FIELD	algorithms.SimplexAlgorithm	null	A	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
algorithms.SimplexAlgorithm#$@$#printProblem()#$@$#A[0].length#$@$#FIELD	Array	null	length	null	null
algorithms.SimplexAlgorithm#$@$#printProblem()#$@$#A#$@$#FIELD	algorithms.SimplexAlgorithm	null	A	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
algorithms.SimplexAlgorithm#$@$#printProblem()#$@$#A#$@$#FIELD	algorithms.SimplexAlgorithm	null	A	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
algorithms.SimplexAlgorithm#$@$#printProblem()#$@$#System.out.print#$@$#METHOD	java.io.PrintStream	print(java.lang.String)	null	null	null
algorithms.SimplexAlgorithm#$@$#printProblem()#$@$#java.lang.System.out#$@$#FIELD	java.lang.System	null	out	null	null
algorithms.SimplexAlgorithm#$@$#printProblem()#$@$#A#$@$#FIELD	algorithms.SimplexAlgorithm	null	A	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
algorithms.SimplexAlgorithm#$@$#printProblem()#$@$#I#$@$#FIELD	algorithms.SimplexAlgorithm	null	I	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
algorithms.SimplexAlgorithm#$@$#printProblem()#$@$#System.out.print#$@$#METHOD	java.io.PrintStream	print(java.lang.String)	null	null	null
algorithms.SimplexAlgorithm#$@$#printProblem()#$@$#java.lang.System.out#$@$#FIELD	java.lang.System	null	out	null	null
algorithms.SimplexAlgorithm#$@$#printProblem()#$@$#b#$@$#FIELD	algorithms.SimplexAlgorithm	null	b	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
algorithms.SimplexAlgorithm#$@$#printProblem()#$@$#System.out.println#$@$#METHOD	java.io.PrintStream	println()	null	null	null
algorithms.SimplexAlgorithm#$@$#printProblem()#$@$#java.lang.System.out#$@$#FIELD	java.lang.System	null	out	null	null
algorithms.SimplexAlgorithm#$@$#printProblem()#$@$#Ib.length#$@$#FIELD	Array	null	length	null	null
algorithms.SimplexAlgorithm#$@$#printProblem()#$@$#Ib#$@$#FIELD	algorithms.SimplexAlgorithm	null	Ib	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
algorithms.SimplexAlgorithm#$@$#printProblem()#$@$#System.out.println#$@$#METHOD	java.io.PrintStream	println(java.lang.String)	null	null	null
algorithms.SimplexAlgorithm#$@$#printProblem()#$@$#java.lang.System.out#$@$#FIELD	java.lang.System	null	out	null	null
algorithms.SimplexAlgorithm#$@$#printProblem()#$@$#Lb#$@$#FIELD	algorithms.SimplexAlgorithm	null	Lb	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
algorithms.SimplexAlgorithm#$@$#printProblem()#$@$#Ib#$@$#FIELD	algorithms.SimplexAlgorithm	null	Ib	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
algorithms.SimplexAlgorithm#$@$#printProblem()#$@$#Ub#$@$#FIELD	algorithms.SimplexAlgorithm	null	Ub	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
algorithms.SimplexAlgorithm#$@$#printProblem()#$@$#xb#$@$#FIELD	algorithms.SimplexAlgorithm	null	xb	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
algorithms.SimplexAlgorithm#$@$#printProblem()#$@$#In.length#$@$#FIELD	Array	null	length	null	null
algorithms.SimplexAlgorithm#$@$#printProblem()#$@$#In#$@$#FIELD	algorithms.SimplexAlgorithm	null	In	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
algorithms.SimplexAlgorithm#$@$#printProblem()#$@$#System.out.println#$@$#METHOD	java.io.PrintStream	println(java.lang.String)	null	null	null
algorithms.SimplexAlgorithm#$@$#printProblem()#$@$#java.lang.System.out#$@$#FIELD	java.lang.System	null	out	null	null
algorithms.SimplexAlgorithm#$@$#printProblem()#$@$#Ln#$@$#FIELD	algorithms.SimplexAlgorithm	null	Ln	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
algorithms.SimplexAlgorithm#$@$#printProblem()#$@$#In#$@$#FIELD	algorithms.SimplexAlgorithm	null	In	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
algorithms.SimplexAlgorithm#$@$#printProblem()#$@$#Un#$@$#FIELD	algorithms.SimplexAlgorithm	null	Un	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
algorithms.SimplexAlgorithm#$@$#printProblem()#$@$#xn#$@$#FIELD	algorithms.SimplexAlgorithm	null	xn	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
algorithms.SimplexAlgorithm#$@$#printProblem()#$@$#System.out.println#$@$#METHOD	java.io.PrintStream	println(java.lang.String)	null	null	null
algorithms.SimplexAlgorithm#$@$#printProblem()#$@$#java.lang.System.out#$@$#FIELD	java.lang.System	null	out	null	null
algorithms.SimplexAlgorithm#$@$#printvectorTranspose(double[])#$@$#System.out.print#$@$#METHOD	java.io.PrintStream	print(java.lang.String)	null	null	null
algorithms.SimplexAlgorithm#$@$#printvectorTranspose(double[])#$@$#java.lang.System.out#$@$#FIELD	java.lang.System	null	out	null	null
algorithms.SimplexAlgorithm#$@$#printvectorTranspose(double[])#$@$#vector.length#$@$#FIELD	Array	null	length	null	null
algorithms.SimplexAlgorithm#$@$#printvectorTranspose(double[])#$@$#vector#$@$#PARAMETER	algorithms.SimplexAlgorithm	printvectorTranspose(double[])	vector	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
algorithms.SimplexAlgorithm#$@$#printvectorTranspose(double[])#$@$#System.out.print#$@$#METHOD	java.io.PrintStream	print(java.lang.String)	null	null	null
algorithms.SimplexAlgorithm#$@$#printvectorTranspose(double[])#$@$#java.lang.System.out#$@$#FIELD	java.lang.System	null	out	null	null
algorithms.SimplexAlgorithm#$@$#printvectorTranspose(double[])#$@$#vector#$@$#PARAMETER	algorithms.SimplexAlgorithm	printvectorTranspose(double[])	vector	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
algorithms.SimplexAlgorithm#$@$#printvectorTranspose(double[])#$@$#System.out.print#$@$#METHOD	java.io.PrintStream	print(java.lang.String)	null	null	null
algorithms.SimplexAlgorithm#$@$#printvectorTranspose(double[])#$@$#java.lang.System.out#$@$#FIELD	java.lang.System	null	out	null	null
algorithms.SimplexAlgorithm#$@$#setB(Array[])#$@$#B#$@$#FIELD	algorithms.SimplexAlgorithm	null	B	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
algorithms.SimplexAlgorithm#$@$#setB(Array[])#$@$#b#$@$#PARAMETER	algorithms.SimplexAlgorithm	setB(Array[])	b	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
algorithms.SimplexAlgorithm#$@$#getBasis()#$@$#this.B#$@$#FIELD	algorithms.SimplexAlgorithm	null	B	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
algorithms.SimplexAlgorithm#$@$#getBasis()#$@$#this#$@$#FIELD	algorithms.SimplexAlgorithm	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
algorithms.SimplexAlgorithm#$@$#getN()#$@$#N#$@$#FIELD	algorithms.SimplexAlgorithm	null	N	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
algorithms.SimplexAlgorithm#$@$#setN(Array[])#$@$#N#$@$#FIELD	algorithms.SimplexAlgorithm	null	N	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
algorithms.SimplexAlgorithm#$@$#setN(Array[])#$@$#n#$@$#PARAMETER	algorithms.SimplexAlgorithm	setN(Array[])	n	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
algorithms.SimplexAlgorithm#$@$#getXb()#$@$#xb#$@$#FIELD	algorithms.SimplexAlgorithm	null	xb	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
algorithms.SimplexAlgorithm#$@$#setXb(double[])#$@$#this.xb#$@$#FIELD	algorithms.SimplexAlgorithm	null	xb	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
algorithms.SimplexAlgorithm#$@$#setXb(double[])#$@$#this#$@$#FIELD	algorithms.SimplexAlgorithm	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
algorithms.SimplexAlgorithm#$@$#setXb(double[])#$@$#xb#$@$#PARAMETER	algorithms.SimplexAlgorithm	setXb(double[])	xb	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
algorithms.SimplexAlgorithm#$@$#getXn()#$@$#xn#$@$#FIELD	algorithms.SimplexAlgorithm	null	xn	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
algorithms.SimplexAlgorithm#$@$#setXn(double[])#$@$#this.xn#$@$#FIELD	algorithms.SimplexAlgorithm	null	xn	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
algorithms.SimplexAlgorithm#$@$#setXn(double[])#$@$#this#$@$#FIELD	algorithms.SimplexAlgorithm	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
algorithms.SimplexAlgorithm#$@$#setXn(double[])#$@$#xn#$@$#PARAMETER	algorithms.SimplexAlgorithm	setXn(double[])	xn	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
algorithms.SimplexAlgorithm#$@$#getCb()#$@$#cb#$@$#FIELD	algorithms.SimplexAlgorithm	null	cb	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
algorithms.SimplexAlgorithm#$@$#setCb(double[])#$@$#this.cb#$@$#FIELD	algorithms.SimplexAlgorithm	null	cb	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
algorithms.SimplexAlgorithm#$@$#setCb(double[])#$@$#this#$@$#FIELD	algorithms.SimplexAlgorithm	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
algorithms.SimplexAlgorithm#$@$#setCb(double[])#$@$#cb#$@$#PARAMETER	algorithms.SimplexAlgorithm	setCb(double[])	cb	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
algorithms.SimplexAlgorithm#$@$#getCn()#$@$#cn#$@$#FIELD	algorithms.SimplexAlgorithm	null	cn	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
algorithms.SimplexAlgorithm#$@$#setCn(double[])#$@$#this.cn#$@$#FIELD	algorithms.SimplexAlgorithm	null	cn	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
algorithms.SimplexAlgorithm#$@$#setCn(double[])#$@$#this#$@$#FIELD	algorithms.SimplexAlgorithm	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
algorithms.SimplexAlgorithm#$@$#setCn(double[])#$@$#cn#$@$#PARAMETER	algorithms.SimplexAlgorithm	setCn(double[])	cn	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
algorithms.SimplexAlgorithm#$@$#getB()#$@$#b#$@$#FIELD	algorithms.SimplexAlgorithm	null	b	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
algorithms.SimplexAlgorithm#$@$#setB(double[])#$@$#this.b#$@$#FIELD	algorithms.SimplexAlgorithm	null	b	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
algorithms.SimplexAlgorithm#$@$#setB(double[])#$@$#this#$@$#FIELD	algorithms.SimplexAlgorithm	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
algorithms.SimplexAlgorithm#$@$#setB(double[])#$@$#b#$@$#PARAMETER	algorithms.SimplexAlgorithm	setB(double[])	b	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
algorithms.SimplexAlgorithm#$@$#getIn()#$@$#In#$@$#FIELD	algorithms.SimplexAlgorithm	null	In	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
algorithms.SimplexAlgorithm#$@$#setIn(java.lang.String[])#$@$#In#$@$#FIELD	algorithms.SimplexAlgorithm	null	In	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
algorithms.SimplexAlgorithm#$@$#setIn(java.lang.String[])#$@$#in#$@$#PARAMETER	algorithms.SimplexAlgorithm	setIn(java.lang.String[])	in	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
algorithms.SimplexAlgorithm#$@$#getIb()#$@$#Ib#$@$#FIELD	algorithms.SimplexAlgorithm	null	Ib	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
algorithms.SimplexAlgorithm#$@$#setIb(java.lang.String[])#$@$#Ib#$@$#FIELD	algorithms.SimplexAlgorithm	null	Ib	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
algorithms.SimplexAlgorithm#$@$#setIb(java.lang.String[])#$@$#ib#$@$#PARAMETER	algorithms.SimplexAlgorithm	setIb(java.lang.String[])	ib	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
algorithms.SimplexAlgorithm#$@$#getStatus()#$@$#status#$@$#FIELD	algorithms.SimplexAlgorithm	null	status	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
algorithms.SimplexAlgorithm#$@$#setStatus(int)#$@$#this.status#$@$#FIELD	algorithms.SimplexAlgorithm	null	status	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
algorithms.SimplexAlgorithm#$@$#setStatus(int)#$@$#this#$@$#FIELD	algorithms.SimplexAlgorithm	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
algorithms.SimplexAlgorithm#$@$#setStatus(int)#$@$#status#$@$#PARAMETER	algorithms.SimplexAlgorithm	setStatus(int)	status	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
algorithms.SimplexAlgorithm#$@$#getC()#$@$#c#$@$#FIELD	algorithms.SimplexAlgorithm	null	c	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
algorithms.SimplexAlgorithm#$@$#setC(double[])#$@$#this.c#$@$#FIELD	algorithms.SimplexAlgorithm	null	c	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
algorithms.SimplexAlgorithm#$@$#setC(double[])#$@$#this#$@$#FIELD	algorithms.SimplexAlgorithm	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
