enc_class	enc_method	exp	kind	class	method	param	index	uri
relop.HashJoin#$@$#prepareNext()#$@$#lcol#$@$#FIELD	relop.HashJoin	null	lcol	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/HashJoin.java
relop.HashJoin#$@$#prepareNext()#$@$#hashTableDup.add#$@$#METHOD	relop.HashTableDup	add(global.SearchKey,relop.Tuple)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/HashTableDup.java
relop.HashJoin#$@$#prepareNext()#$@$#hashTableDup#$@$#FIELD	relop.HashJoin	null	hashTableDup	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/HashJoin.java
relop.HashJoin#$@$#prepareNext()#$@$#curright#$@$#FIELD	relop.HashJoin	null	curright	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/HashJoin.java
relop.HashJoin#$@$#prepareNext()#$@$#rightscan#$@$#FIELD	relop.HashJoin	null	rightscan	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/HashJoin.java
relop.HashJoin#$@$#prepareNext()#$@$#leftind#$@$#FIELD	relop.HashJoin	null	leftind	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/HashJoin.java
relop.HashJoin#$@$#prepareNext()#$@$#leftind#$@$#FIELD	relop.HashJoin	null	leftind	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/HashJoin.java
relop.HashJoin#$@$#prepareNext()#$@$#ind#$@$#FIELD	relop.HashJoin	null	ind	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/HashJoin.java
relop.HashJoin#$@$#prepareNext()#$@$#ltuples#$@$#FIELD	relop.HashJoin	null	ltuples	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/HashJoin.java
relop.HashJoin#$@$#prepareNext()#$@$#isHasNext#$@$#FIELD	relop.HashJoin	null	isHasNext	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/HashJoin.java
relop.HashJoin#$@$#prepareNext()#$@$#nextTuple#$@$#FIELD	relop.HashJoin	null	nextTuple	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/HashJoin.java
relop.HashJoin#$@$#prepareNext()#$@$#isHasNext#$@$#FIELD	relop.HashJoin	null	isHasNext	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/HashJoin.java
relop.HashJoin#$@$#prepareNext()#$@$#nextTuple#$@$#FIELD	relop.HashJoin	null	nextTuple	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/HashJoin.java
relop.HashJoin#$@$#getPred(relop.Schema,relop.Schema,int,int)#$@$#s1.fieldType#$@$#METHOD	relop.Schema	fieldType(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Schema.java
relop.HashJoin#$@$#getPred(relop.Schema,relop.Schema,int,int)#$@$#s1#$@$#PARAMETER	relop.HashJoin	getPred(relop.Schema,relop.Schema,int,int)	s1	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/HashJoin.java
relop.HashJoin#$@$#getPred(relop.Schema,relop.Schema,int,int)#$@$#l1#$@$#PARAMETER	relop.HashJoin	getPred(relop.Schema,relop.Schema,int,int)	l1	2	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/HashJoin.java
relop.HashJoin#$@$#getPred(relop.Schema,relop.Schema,int,int)#$@$#s1.getCount#$@$#METHOD	relop.Schema	getCount()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Schema.java
relop.HashJoin#$@$#getPred(relop.Schema,relop.Schema,int,int)#$@$#s1#$@$#PARAMETER	relop.HashJoin	getPred(relop.Schema,relop.Schema,int,int)	s1	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/HashJoin.java
relop.HashJoin#$@$#getPred(relop.Schema,relop.Schema,int,int)#$@$#global.AttrType.INTEGER#$@$#FIELD	global.AttrType	null	INTEGER	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/AttrType.java
relop.HashJoin#$@$#getPred(relop.Schema,relop.Schema,int,int)#$@$#global.AttrOperator.EQ#$@$#FIELD	global.AttrOperator	null	EQ	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/AttrOperator.java
relop.HashJoin#$@$#getPred(relop.Schema,relop.Schema,int,int)#$@$#global.AttrType.FIELDNO#$@$#FIELD	global.AttrType	null	FIELDNO	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/AttrType.java
relop.HashJoin#$@$#getPred(relop.Schema,relop.Schema,int,int)#$@$#l1#$@$#PARAMETER	relop.HashJoin	getPred(relop.Schema,relop.Schema,int,int)	l1	2	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/HashJoin.java
relop.HashJoin#$@$#getPred(relop.Schema,relop.Schema,int,int)#$@$#global.AttrType.FIELDNO#$@$#FIELD	global.AttrType	null	FIELDNO	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/AttrType.java
relop.HashJoin#$@$#getPred(relop.Schema,relop.Schema,int,int)#$@$#l2#$@$#PARAMETER	relop.HashJoin	getPred(relop.Schema,relop.Schema,int,int)	l2	3	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/HashJoin.java
relop.HashJoin#$@$#getPred(relop.Schema,relop.Schema,int,int)#$@$#global.AttrType.FLOAT#$@$#FIELD	global.AttrType	null	FLOAT	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/AttrType.java
relop.HashJoin#$@$#getPred(relop.Schema,relop.Schema,int,int)#$@$#global.AttrOperator.EQ#$@$#FIELD	global.AttrOperator	null	EQ	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/AttrOperator.java
relop.HashJoin#$@$#getPred(relop.Schema,relop.Schema,int,int)#$@$#global.AttrType.FLOAT#$@$#FIELD	global.AttrType	null	FLOAT	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/AttrType.java
relop.HashJoin#$@$#getPred(relop.Schema,relop.Schema,int,int)#$@$#l1#$@$#PARAMETER	relop.HashJoin	getPred(relop.Schema,relop.Schema,int,int)	l1	2	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/HashJoin.java
relop.HashJoin#$@$#getPred(relop.Schema,relop.Schema,int,int)#$@$#global.AttrType.FLOAT#$@$#FIELD	global.AttrType	null	FLOAT	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/AttrType.java
relop.HashJoin#$@$#getPred(relop.Schema,relop.Schema,int,int)#$@$#l2#$@$#PARAMETER	relop.HashJoin	getPred(relop.Schema,relop.Schema,int,int)	l2	3	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/HashJoin.java
relop.HashJoin#$@$#getPred(relop.Schema,relop.Schema,int,int)#$@$#global.AttrType.STRING#$@$#FIELD	global.AttrType	null	STRING	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/AttrType.java
relop.HashJoin#$@$#getPred(relop.Schema,relop.Schema,int,int)#$@$#global.AttrOperator.EQ#$@$#FIELD	global.AttrOperator	null	EQ	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/AttrOperator.java
relop.HashJoin#$@$#getPred(relop.Schema,relop.Schema,int,int)#$@$#global.AttrType.STRING#$@$#FIELD	global.AttrType	null	STRING	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/AttrType.java
relop.HashJoin#$@$#getPred(relop.Schema,relop.Schema,int,int)#$@$#l1#$@$#PARAMETER	relop.HashJoin	getPred(relop.Schema,relop.Schema,int,int)	l1	2	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/HashJoin.java
relop.HashJoin#$@$#getPred(relop.Schema,relop.Schema,int,int)#$@$#global.AttrType.STRING#$@$#FIELD	global.AttrType	null	STRING	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/AttrType.java
relop.HashJoin#$@$#getPred(relop.Schema,relop.Schema,int,int)#$@$#l2#$@$#PARAMETER	relop.HashJoin	getPred(relop.Schema,relop.Schema,int,int)	l2	3	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/HashJoin.java
relop.HashJoin#$@$#getPred(relop.Schema,relop.Schema,int,int)#$@$#System.out.println#$@$#METHOD	java.io.PrintStream	println(java.lang.String)	null	null	null
relop.HashJoin#$@$#getPred(relop.Schema,relop.Schema,int,int)#$@$#java.lang.System.out#$@$#FIELD	java.lang.System	null	out	null	null
relop.HashJoin#$@$#getHeapFile(relop.Iterator,int)#$@$#relop.HashJoin.NUM_BUCKETS#$@$#FIELD	relop.HashJoin	null	NUM_BUCKETS	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/HashJoin.java
relop.HashJoin#$@$#getHeapFile(relop.Iterator,int)#$@$#relop.HashJoin.NUM_BUCKETS#$@$#FIELD	relop.HashJoin	null	NUM_BUCKETS	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/HashJoin.java
relop.HashJoin#$@$#getHeapFile(relop.Iterator,int)#$@$#relop.HashJoin.hfid#$@$#FIELD	relop.HashJoin	null	hfid	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/HashJoin.java
relop.HashJoin#$@$#getHeapFile(relop.Iterator,int)#$@$#relop.HashJoin.hfid#$@$#FIELD	relop.HashJoin	null	hfid	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/HashJoin.java
relop.HashJoin#$@$#getHeapFile(relop.Iterator,int)#$@$#((Integer)hfid).toString#$@$#METHOD	java.lang.Integer	toString()	null	null	null
relop.HashJoin#$@$#getHeapFile(relop.Iterator,int)#$@$#relop.HashJoin.hfid#$@$#FIELD	relop.HashJoin	null	hfid	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/HashJoin.java
relop.HashJoin#$@$#getHeapFile(relop.Iterator,int)#$@$#iter.hasNext#$@$#METHOD	relop.Iterator	hasNext()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Iterator.java
relop.HashJoin#$@$#getHeapFile(relop.Iterator,int)#$@$#iter#$@$#PARAMETER	relop.HashJoin	getHeapFile(relop.Iterator,int)	iter	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/HashJoin.java
relop.HashJoin#$@$#getHeapFile(relop.Iterator,int)#$@$#iter.getNext#$@$#METHOD	relop.Iterator	getNext()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Iterator.java
relop.HashJoin#$@$#getHeapFile(relop.Iterator,int)#$@$#iter#$@$#PARAMETER	relop.HashJoin	getHeapFile(relop.Iterator,int)	iter	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/HashJoin.java
relop.HashJoin#$@$#getHeapFile(relop.Iterator,int)#$@$#tuple.getIntFld#$@$#METHOD	relop.Tuple	getIntFld(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Tuple.java
relop.HashJoin#$@$#getHeapFile(relop.Iterator,int)#$@$#fldno#$@$#PARAMETER	relop.HashJoin	getHeapFile(relop.Iterator,int)	fldno	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/HashJoin.java
relop.HashJoin#$@$#getHeapFile(relop.Iterator,int)#$@$#relop.HashJoin.NUM_BUCKETS#$@$#FIELD	relop.HashJoin	null	NUM_BUCKETS	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/HashJoin.java
relop.HashJoin#$@$#getHeapFile(relop.Iterator,int)#$@$#hf[ind].insertRecord#$@$#METHOD	heap.HeapFile	insertRecord(byte[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/lib/heap/HeapFile.class
relop.HashJoin#$@$#getHeapFile(relop.Iterator,int)#$@$#tuple.getData#$@$#METHOD	relop.Tuple	getData()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Tuple.java
relop.HashJoin#$@$#getHeapFile(relop.Iterator,int)#$@$#iter.restart#$@$#METHOD	relop.Iterator	restart()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Iterator.java
relop.HashJoin#$@$#getHeapFile(relop.Iterator,int)#$@$#iter#$@$#PARAMETER	relop.HashJoin	getHeapFile(relop.Iterator,int)	iter	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/HashJoin.java
relop.HashJoin#$@$#getFileScan(heap.HeapFile[],relop.Schema)#$@$#relop.HashJoin.NUM_BUCKETS#$@$#FIELD	relop.HashJoin	null	NUM_BUCKETS	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/HashJoin.java
relop.HashJoin#$@$#getFileScan(heap.HeapFile[],relop.Schema)#$@$#relop.HashJoin.NUM_BUCKETS#$@$#FIELD	relop.HashJoin	null	NUM_BUCKETS	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/HashJoin.java
relop.HashJoin#$@$#getFileScan(heap.HeapFile[],relop.Schema)#$@$#schema#$@$#PARAMETER	relop.HashJoin	getFileScan(heap.HeapFile[],relop.Schema)	schema	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/HashJoin.java
relop.HashJoin#$@$#getFileScan(heap.HeapFile[],relop.Schema)#$@$#hf#$@$#PARAMETER	relop.HashJoin	getFileScan(heap.HeapFile[],relop.Schema)	hf	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/HashJoin.java
relop.HashJoin#$@$#getSearchKey(relop.Tuple,relop.Schema,int)#$@$#schema.fieldType#$@$#METHOD	relop.Schema	fieldType(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Schema.java
relop.HashJoin#$@$#getSearchKey(relop.Tuple,relop.Schema,int)#$@$#schema#$@$#PARAMETER	relop.HashJoin	getSearchKey(relop.Tuple,relop.Schema,int)	schema	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/HashJoin.java
relop.HashJoin#$@$#getSearchKey(relop.Tuple,relop.Schema,int)#$@$#fldno#$@$#PARAMETER	relop.HashJoin	getSearchKey(relop.Tuple,relop.Schema,int)	fldno	2	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/HashJoin.java
relop.HashJoin#$@$#getSearchKey(relop.Tuple,relop.Schema,int)#$@$#global.AttrType.INTEGER#$@$#FIELD	global.AttrType	null	INTEGER	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/AttrType.java
relop.HashJoin#$@$#getSearchKey(relop.Tuple,relop.Schema,int)#$@$#tuple.getIntFld#$@$#METHOD	relop.Tuple	getIntFld(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Tuple.java
relop.HashJoin#$@$#getSearchKey(relop.Tuple,relop.Schema,int)#$@$#tuple#$@$#PARAMETER	relop.HashJoin	getSearchKey(relop.Tuple,relop.Schema,int)	tuple	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/HashJoin.java
relop.HashJoin#$@$#getSearchKey(relop.Tuple,relop.Schema,int)#$@$#fldno#$@$#PARAMETER	relop.HashJoin	getSearchKey(relop.Tuple,relop.Schema,int)	fldno	2	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/HashJoin.java
relop.HashJoin#$@$#getSearchKey(relop.Tuple,relop.Schema,int)#$@$#global.AttrType.FLOAT#$@$#FIELD	global.AttrType	null	FLOAT	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/AttrType.java
relop.HashJoin#$@$#getSearchKey(relop.Tuple,relop.Schema,int)#$@$#tuple.getFloatFld#$@$#METHOD	relop.Tuple	getFloatFld(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Tuple.java
relop.HashJoin#$@$#getSearchKey(relop.Tuple,relop.Schema,int)#$@$#tuple#$@$#PARAMETER	relop.HashJoin	getSearchKey(relop.Tuple,relop.Schema,int)	tuple	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/HashJoin.java
relop.HashJoin#$@$#getSearchKey(relop.Tuple,relop.Schema,int)#$@$#fldno#$@$#PARAMETER	relop.HashJoin	getSearchKey(relop.Tuple,relop.Schema,int)	fldno	2	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/HashJoin.java
relop.HashJoin#$@$#getSearchKey(relop.Tuple,relop.Schema,int)#$@$#global.AttrType.STRING#$@$#FIELD	global.AttrType	null	STRING	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/AttrType.java
relop.HashJoin#$@$#getSearchKey(relop.Tuple,relop.Schema,int)#$@$#tuple.getStringFld#$@$#METHOD	relop.Tuple	getStringFld(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Tuple.java
relop.HashJoin#$@$#getSearchKey(relop.Tuple,relop.Schema,int)#$@$#tuple#$@$#PARAMETER	relop.HashJoin	getSearchKey(relop.Tuple,relop.Schema,int)	tuple	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/HashJoin.java
relop.HashJoin#$@$#getSearchKey(relop.Tuple,relop.Schema,int)#$@$#fldno#$@$#PARAMETER	relop.HashJoin	getSearchKey(relop.Tuple,relop.Schema,int)	fldno	2	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/HashJoin.java
relop.HashJoin#$@$#getSearchKey(relop.Tuple,relop.Schema,int)#$@$#System.out.println#$@$#METHOD	java.io.PrintStream	println(java.lang.String)	null	null	null
relop.HashJoin#$@$#getSearchKey(relop.Tuple,relop.Schema,int)#$@$#java.lang.System.out#$@$#FIELD	java.lang.System	null	out	null	null
relop.Iterator#$@$#indent(int)#$@$#depth#$@$#PARAMETER	relop.Iterator	indent(int)	depth	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Iterator.java
relop.Iterator#$@$#indent(int)#$@$#System.out.print#$@$#METHOD	java.io.PrintStream	print(char)	null	null	null
relop.Iterator#$@$#indent(int)#$@$#java.lang.System.out#$@$#FIELD	java.lang.System	null	out	null	null
relop.Iterator#$@$#execute()#$@$#schema.print#$@$#METHOD	relop.Schema	print()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Schema.java
relop.Iterator#$@$#execute()#$@$#schema#$@$#FIELD	relop.Iterator	null	schema	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Iterator.java
relop.Iterator#$@$#execute()#$@$#hasNext#$@$#METHOD	relop.Iterator	hasNext()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Iterator.java
relop.Iterator#$@$#execute()#$@$#getNext().print#$@$#METHOD	relop.Tuple	print()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Tuple.java
relop.Iterator#$@$#execute()#$@$#getNext#$@$#METHOD	relop.Iterator	getNext()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Iterator.java
relop.Iterator#$@$#execute()#$@$#close#$@$#METHOD	relop.Iterator	close()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Iterator.java
relop.Iterator#$@$#finalize()#$@$#isOpen#$@$#METHOD	relop.Iterator	isOpen()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Iterator.java
relop.Iterator#$@$#finalize()#$@$#close#$@$#METHOD	relop.Iterator	close()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Iterator.java
