enc_class	enc_method	exp	kind	class	method	param	index	uri
cscie97.common.squaredesk.ProfileAlreadyExistsException#$@$#ProfileAlreadyExistsException(java.lang.String)#$@$#message#$@$#PARAMETER	cscie97.common.squaredesk.ProfileAlreadyExistsException	ProfileAlreadyExistsException(java.lang.String)	message	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/ProfileAlreadyExistsException.java
cscie97.common.squaredesk.UserBucket#$@$#deleteUser(java.lang.String)#$@$#userMap#$@$#FIELD	cscie97.common.squaredesk.UserBucket	null	userMap	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/UserBucket.java
cscie97.common.squaredesk.UserBucket#$@$#deleteUser(java.lang.String)#$@$#userId#$@$#PARAMETER	cscie97.common.squaredesk.UserBucket	deleteUser(java.lang.String)	userId	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/UserBucket.java
cscie97.common.squaredesk.UserBucket#$@$#getUserMap()#$@$#userMap#$@$#FIELD	cscie97.common.squaredesk.UserBucket	null	userMap	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/UserBucket.java
cscie97.common.squaredesk.User#$@$#User()#$@$#picture#$@$#FIELD	cscie97.common.squaredesk.User	null	picture	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/User.java
cscie97.common.squaredesk.User#$@$#User()#$@$#contact#$@$#FIELD	cscie97.common.squaredesk.User	null	contact	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/User.java
cscie97.common.squaredesk.User#$@$#User()#$@$#account#$@$#FIELD	cscie97.common.squaredesk.User	null	account	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/User.java
cscie97.common.squaredesk.User#$@$#User()#$@$#guid#$@$#FIELD	cscie97.common.squaredesk.User	null	guid	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/User.java
cscie97.common.squaredesk.User#$@$#User()#$@$#GuidGenerator.getInstance().generateProviderGuid#$@$#METHOD	cscie97.common.squaredesk.GuidGenerator	generateProviderGuid()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/GuidGenerator.java
cscie97.common.squaredesk.User#$@$#User()#$@$#GuidGenerator.getInstance#$@$#METHOD	cscie97.common.squaredesk.GuidGenerator	getInstance()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/GuidGenerator.java
cscie97.common.squaredesk.User#$@$#User()#$@$#profileMap#$@$#FIELD	cscie97.common.squaredesk.User	null	profileMap	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/User.java
cscie97.common.squaredesk.User#$@$#getGuid()#$@$#this.guid#$@$#FIELD	cscie97.common.squaredesk.User	null	guid	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/User.java
cscie97.common.squaredesk.User#$@$#getGuid()#$@$#this#$@$#FIELD	cscie97.common.squaredesk.User	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/User.java
cscie97.common.squaredesk.User#$@$#addProfile(java.lang.String,cscie97.common.squaredesk.Profile)#$@$#profileMap.containsKey#$@$#METHOD	java.util.Map	containsKey(java.lang.Object)	null	null	null
cscie97.common.squaredesk.User#$@$#addProfile(java.lang.String,cscie97.common.squaredesk.Profile)#$@$#profileMap#$@$#FIELD	cscie97.common.squaredesk.User	null	profileMap	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/User.java
cscie97.common.squaredesk.User#$@$#addProfile(java.lang.String,cscie97.common.squaredesk.Profile)#$@$#type#$@$#PARAMETER	cscie97.common.squaredesk.User	addProfile(java.lang.String,cscie97.common.squaredesk.Profile)	type	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/User.java
cscie97.common.squaredesk.User#$@$#addProfile(java.lang.String,cscie97.common.squaredesk.Profile)#$@$#profileMap.put#$@$#METHOD	java.util.Map	put(K,V)	null	null	null
cscie97.common.squaredesk.User#$@$#addProfile(java.lang.String,cscie97.common.squaredesk.Profile)#$@$#profileMap#$@$#FIELD	cscie97.common.squaredesk.User	null	profileMap	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/User.java
cscie97.common.squaredesk.User#$@$#addProfile(java.lang.String,cscie97.common.squaredesk.Profile)#$@$#type#$@$#PARAMETER	cscie97.common.squaredesk.User	addProfile(java.lang.String,cscie97.common.squaredesk.Profile)	type	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/User.java
cscie97.common.squaredesk.User#$@$#addProfile(java.lang.String,cscie97.common.squaredesk.Profile)#$@$#profile#$@$#PARAMETER	cscie97.common.squaredesk.User	addProfile(java.lang.String,cscie97.common.squaredesk.Profile)	profile	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/User.java
cscie97.common.squaredesk.User#$@$#getProfile(java.lang.String)#$@$#profileMap.containsKey#$@$#METHOD	java.util.Map	containsKey(java.lang.Object)	null	null	null
cscie97.common.squaredesk.User#$@$#getProfile(java.lang.String)#$@$#profileMap#$@$#FIELD	cscie97.common.squaredesk.User	null	profileMap	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/User.java
cscie97.common.squaredesk.User#$@$#getProfile(java.lang.String)#$@$#type#$@$#PARAMETER	cscie97.common.squaredesk.User	getProfile(java.lang.String)	type	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/User.java
cscie97.common.squaredesk.User#$@$#getProfile(java.lang.String)#$@$#profileMap.get#$@$#METHOD	java.util.Map	get(java.lang.Object)	null	null	null
cscie97.common.squaredesk.User#$@$#getProfile(java.lang.String)#$@$#profileMap#$@$#FIELD	cscie97.common.squaredesk.User	null	profileMap	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/User.java
cscie97.common.squaredesk.User#$@$#getProfile(java.lang.String)#$@$#type#$@$#PARAMETER	cscie97.common.squaredesk.User	getProfile(java.lang.String)	type	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/User.java
cscie97.common.squaredesk.User#$@$#deleteProfile(java.lang.String)#$@$#profileMap.containsKey#$@$#METHOD	java.util.Map	containsKey(java.lang.Object)	null	null	null
cscie97.common.squaredesk.User#$@$#deleteProfile(java.lang.String)#$@$#profileMap#$@$#FIELD	cscie97.common.squaredesk.User	null	profileMap	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/User.java
cscie97.common.squaredesk.User#$@$#deleteProfile(java.lang.String)#$@$#type#$@$#PARAMETER	cscie97.common.squaredesk.User	deleteProfile(java.lang.String)	type	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/User.java
cscie97.common.squaredesk.User#$@$#deleteProfile(java.lang.String)#$@$#profileMap.remove#$@$#METHOD	java.util.Map	remove(java.lang.Object)	null	null	null
cscie97.common.squaredesk.User#$@$#deleteProfile(java.lang.String)#$@$#profileMap#$@$#FIELD	cscie97.common.squaredesk.User	null	profileMap	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/User.java
cscie97.common.squaredesk.User#$@$#deleteProfile(java.lang.String)#$@$#type#$@$#PARAMETER	cscie97.common.squaredesk.User	deleteProfile(java.lang.String)	type	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/User.java
cscie97.common.squaredesk.User#$@$#updateProfile(java.lang.String,cscie97.common.squaredesk.Profile)#$@$#profileMap.containsKey#$@$#METHOD	java.util.Map	containsKey(java.lang.Object)	null	null	null
cscie97.common.squaredesk.User#$@$#updateProfile(java.lang.String,cscie97.common.squaredesk.Profile)#$@$#profileMap#$@$#FIELD	cscie97.common.squaredesk.User	null	profileMap	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/User.java
cscie97.common.squaredesk.User#$@$#updateProfile(java.lang.String,cscie97.common.squaredesk.Profile)#$@$#type#$@$#PARAMETER	cscie97.common.squaredesk.User	updateProfile(java.lang.String,cscie97.common.squaredesk.Profile)	type	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/User.java
cscie97.common.squaredesk.User#$@$#updateProfile(java.lang.String,cscie97.common.squaredesk.Profile)#$@$#profileMap.put#$@$#METHOD	java.util.Map	put(K,V)	null	null	null
cscie97.common.squaredesk.User#$@$#updateProfile(java.lang.String,cscie97.common.squaredesk.Profile)#$@$#profileMap#$@$#FIELD	cscie97.common.squaredesk.User	null	profileMap	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/User.java
cscie97.common.squaredesk.User#$@$#updateProfile(java.lang.String,cscie97.common.squaredesk.Profile)#$@$#type#$@$#PARAMETER	cscie97.common.squaredesk.User	updateProfile(java.lang.String,cscie97.common.squaredesk.Profile)	type	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/User.java
cscie97.common.squaredesk.User#$@$#updateProfile(java.lang.String,cscie97.common.squaredesk.Profile)#$@$#profile#$@$#PARAMETER	cscie97.common.squaredesk.User	updateProfile(java.lang.String,cscie97.common.squaredesk.Profile)	profile	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/User.java
cscie97.common.squaredesk.User#$@$#setPicture(java.net.URI)#$@$#this.picture#$@$#FIELD	cscie97.common.squaredesk.User	null	picture	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/User.java
cscie97.common.squaredesk.User#$@$#setPicture(java.net.URI)#$@$#this#$@$#FIELD	cscie97.common.squaredesk.User	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/User.java
cscie97.common.squaredesk.User#$@$#setPicture(java.net.URI)#$@$#picture#$@$#PARAMETER	cscie97.common.squaredesk.User	setPicture(java.net.URI)	picture	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/User.java
cscie97.common.squaredesk.User#$@$#getPicture()#$@$#this.picture#$@$#FIELD	cscie97.common.squaredesk.User	null	picture	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/User.java
cscie97.common.squaredesk.User#$@$#getPicture()#$@$#this#$@$#FIELD	cscie97.common.squaredesk.User	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/User.java
cscie97.common.squaredesk.User#$@$#setContact(cscie97.common.squaredesk.ContactInfo)#$@$#this.contact#$@$#FIELD	cscie97.common.squaredesk.User	null	contact	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/User.java
cscie97.common.squaredesk.User#$@$#setContact(cscie97.common.squaredesk.ContactInfo)#$@$#this#$@$#FIELD	cscie97.common.squaredesk.User	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/User.java
cscie97.common.squaredesk.User#$@$#setContact(cscie97.common.squaredesk.ContactInfo)#$@$#contact#$@$#PARAMETER	cscie97.common.squaredesk.User	setContact(cscie97.common.squaredesk.ContactInfo)	contact	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/User.java
cscie97.common.squaredesk.User#$@$#getContact()#$@$#this.contact#$@$#FIELD	cscie97.common.squaredesk.User	null	contact	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/User.java
cscie97.common.squaredesk.User#$@$#getContact()#$@$#this#$@$#FIELD	cscie97.common.squaredesk.User	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/User.java
cscie97.common.squaredesk.User#$@$#setAccount(cscie97.common.squaredesk.Account)#$@$#this.account#$@$#FIELD	cscie97.common.squaredesk.User	null	account	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/User.java
cscie97.common.squaredesk.User#$@$#setAccount(cscie97.common.squaredesk.Account)#$@$#this#$@$#FIELD	cscie97.common.squaredesk.User	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/User.java
cscie97.common.squaredesk.User#$@$#setAccount(cscie97.common.squaredesk.Account)#$@$#account#$@$#PARAMETER	cscie97.common.squaredesk.User	setAccount(cscie97.common.squaredesk.Account)	account	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/User.java
cscie97.common.squaredesk.User#$@$#getAccount()#$@$#this.account#$@$#FIELD	cscie97.common.squaredesk.User	null	account	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/User.java
cscie97.common.squaredesk.User#$@$#getAccount()#$@$#this#$@$#FIELD	cscie97.common.squaredesk.User	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/User.java
cscie97.common.squaredesk.User#$@$#getProfileMap()#$@$#profileMap#$@$#FIELD	cscie97.common.squaredesk.User	null	profileMap	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/User.java
cscie97.common.squaredesk.User#$@$#setProfileMap(java.util.Map)#$@$#this.profileMap#$@$#FIELD	cscie97.common.squaredesk.User	null	profileMap	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/User.java
cscie97.common.squaredesk.User#$@$#setProfileMap(java.util.Map)#$@$#this#$@$#FIELD	cscie97.common.squaredesk.User	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/User.java
cscie97.common.squaredesk.User#$@$#setProfileMap(java.util.Map)#$@$#profileMap#$@$#PARAMETER	cscie97.common.squaredesk.User	setProfileMap(java.util.Map)	profileMap	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/User.java
cscie97.asn2.squaredesk.provider.Provider#$@$#Provider()#$@$#this.officeSpacesMap#$@$#FIELD	cscie97.asn2.squaredesk.provider.Provider	null	officeSpacesMap	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/Provider.java
cscie97.asn2.squaredesk.provider.Provider#$@$#Provider()#$@$#this#$@$#FIELD	cscie97.asn2.squaredesk.provider.Provider	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/Provider.java
cscie97.asn2.squaredesk.provider.Provider#$@$#Provider()#$@$#this.ratingsMap#$@$#FIELD	cscie97.asn2.squaredesk.provider.Provider	null	ratingsMap	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/Provider.java
cscie97.asn2.squaredesk.provider.Provider#$@$#Provider()#$@$#this#$@$#FIELD	cscie97.asn2.squaredesk.provider.Provider	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/Provider.java
cscie97.asn2.squaredesk.provider.Provider#$@$#Provider()#$@$#this.guid#$@$#FIELD	cscie97.asn2.squaredesk.provider.Provider	null	guid	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/Provider.java
cscie97.asn2.squaredesk.provider.Provider#$@$#Provider()#$@$#this#$@$#FIELD	cscie97.asn2.squaredesk.provider.Provider	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/Provider.java
cscie97.asn2.squaredesk.provider.Provider#$@$#Provider()#$@$#this.setOfficeSpacesIds#$@$#METHOD	cscie97.asn2.squaredesk.provider.Provider	setOfficeSpacesIds(java.util.List)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/Provider.java
cscie97.asn2.squaredesk.provider.Provider#$@$#Provider()#$@$#this#$@$#FIELD	cscie97.asn2.squaredesk.provider.Provider	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/Provider.java
cscie97.asn2.squaredesk.provider.Provider#$@$#Provider(java.net.URI,cscie97.common.squaredesk.ContactInfo,java.util.Map,cscie97.common.squaredesk.Account)#$@$#this.officeSpacesMap#$@$#FIELD	cscie97.asn2.squaredesk.provider.Provider	null	officeSpacesMap	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/Provider.java
cscie97.asn2.squaredesk.provider.Provider#$@$#Provider(java.net.URI,cscie97.common.squaredesk.ContactInfo,java.util.Map,cscie97.common.squaredesk.Account)#$@$#this#$@$#FIELD	cscie97.asn2.squaredesk.provider.Provider	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/Provider.java
cscie97.asn2.squaredesk.provider.Provider#$@$#Provider(java.net.URI,cscie97.common.squaredesk.ContactInfo,java.util.Map,cscie97.common.squaredesk.Account)#$@$#officeSpaces#$@$#PARAMETER	cscie97.asn2.squaredesk.provider.Provider	Provider(java.net.URI,cscie97.common.squaredesk.ContactInfo,java.util.Map,cscie97.common.squaredesk.Account)	officeSpaces	2	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/Provider.java
